,0,1,2,3,4,5
538,-235.72075391453134,-26.52779007890518,-64.26718431516034,-100.9228223038881,-137.33472019343137,-328.5701554503984
539,-238.93095050502586,-26.900403558990234,-64.57690593097578,-98.9488270276116,-138.94450673180643,-242.8034467160353
540,-255.9349098119443,-28.910149128753947,-65.74629333715701,-103.05253902463247,-141.2954588330904,-284.60230715909984
541,-256.9095695306713,-29.032550063884923,-65.71921615032818,-103.5696591942887,-143.0706146797305,-301.16775913083677
542,-259.6440846580123,-29.119527896453228,-68.99340112377607,-104.49837777719834,-146.73429542844946,-347.8951624794096
543,-254.8873720561175,-28.648624673962015,-67.4734067693955,-105.62215258461895,-145.8692970532192,-312.1917058194136
544,-261.7094035504994,-29.191809356180936,-71.38023833134494,-106.78235721510282,-145.9002309407085,-332.6082254607601
545,-260.66832812613944,-29.19304962833093,-69.68488086557895,-109.14484263796312,-148.27737474789643,-353.5050900885771
546,-262.82832491844135,-29.371831202073565,-70.83305190587977,-109.67427263399692,-151.10765606548554,-297.478147652937
547,-266.4517498758952,-29.934087637965398,-69.3316774328637,-109.95036649917643,-149.75618750163954,-293.7076125021134
548,-273.0657102867766,-30.564071523640592,-71.76892087949648,-109.63589484884162,-150.2733334677564,-372.9238938690691
549,-260.87736155347403,-29.192752223253276,-70.02591700826211,-108.20167779974719,-148.45690538357962,-270.81504291156824
550,-273.191748129282,-30.647161229996055,-70.88668091340965,-108.95236805743853,-149.6937400437262,-556.6274161326197
551,-265.6625161728445,-29.899741490719418,-68.50743564196323,-109.71455351491826,-150.46019305825206,-342.1723481700782
552,-269.2480959993475,-30.32736517655562,-68.70393236975319,-108.45876519816252,-149.03197319951326,-299.67331236669145
553,-269.2919830004588,-30.28106336835547,-69.3796285754508,-109.27917490356268,-148.86410410460812,-315.3432214043365
554,-258.8032657366955,-28.98626451066348,-69.37826322632469,-108.1868872446636,-147.26992586982493,-367.28050312990024
555,-267.88635798879824,-30.180996803624716,-68.41981270877106,-108.54992112961693,-144.74948370747887,-343.52988012412357
556,-250.08889067836787,-28.005938385202896,-68.13030606165229,-106.77158111485808,-145.58231113141744,-259.6878945418581
557,-258.44289799615615,-29.061794807276517,-67.81025815680056,-105.12860303452861,-144.18989110831137,-351.0292124717353
558,-228.94446316493824,-25.35290549138998,-68.68698174948294,-105.10970061203476,-143.39021048301407,-332.1517636617858
559,-245.18821333921449,-27.993277701563468,-60.39139347830714,-104.334326668898,-143.7254245453364,-325.53456611810526
560,-238.05623486330217,-26.70419571918832,-65.72943473851097,-101.08050819302439,-140.64261938738898,-283.19838498734816
561,-235.52290669444216,-26.476798260986136,-64.61425932331366,-98.32018774157274,-137.09658993796836,-243.47924631259517
562,-223.11689764412876,-25.12142084286544,-62.31191744664309,-95.88302105874301,-137.24920437845793,-258.8375415954468
563,-229.722973596038,-25.99690354123109,-61.52912082591318,-97.12829150554373,-132.20901008856058,-247.24100576144124
564,-234.38635114084116,-26.805996932274503,-58.48028385389949,-95.40101382302225,-129.13022769892268,-257.54065946286204
565,-198.71169110399234,-22.474747407216565,-57.52618887990026,-92.2886168697401,-131.49760079715554,-254.78697544496782
566,-197.07897354018314,-22.377376794636405,-56.16487339294882,-89.91184103657267,-123.16303147680144,-295.0923333549917
567,-189.61454725728788,-21.53423199343174,-55.140755016920636,-86.21126312900701,-120.47802467846066,-190.57589635842342
568,-187.07065610310812,-21.339818632309857,-53.5776212603198,-85.63890015312941,-116.98047203356,-238.16729023701888
569,-185.82162696802638,-21.21395085898468,-53.207459693952366,-82.37102648729524,-113.25820297064365,-209.92335411162
570,-158.50667650968833,-18.289384723071205,-47.359129440018705,-80.71017225326821,-110.30789186007644,-184.99666439211268
571,-162.2539845571872,-18.707468239840566,-47.94111582980422,-77.30664170448927,-104.2505928014485,-167.41128426451507
572,-132.1898639650026,-15.092587318454356,-46.6772688476166,-72.70967595834495,-101.46854175315002,-185.7866578691969
573,-148.6162888483384,-17.445939222980577,-42.426098616444705,-69.03082322810103,-97.15392375383618,-198.4899274838339
574,-141.3784475490239,-16.47704575354098,-43.41028539571283,-68.4411852230401,-93.6011169088279,-167.03253605104598
575,-117.79257670575561,-13.65106276570397,-42.28865855411848,-65.06349856142248,-88.76247868265915,-128.34314537309544
576,-99.55902196220508,-11.802580065075393,-37.029231346926466,-60.708629779906566,-86.79644069839233,-140.6287519751989
577,-105.53885392915811,-12.703745559825652,-34.90083047511344,-56.638286099164795,-77.38697700937765,-131.6310350106349
578,-74.17275519940507,-9.025000133836656,-32.37137760536802,-53.406467695980574,-73.59512625529828,-91.52187250328244
579,-72.98311856277917,-9.062232975243496,-29.96617977952716,-48.36084291200646,-68.25650755929712,-103.9895340430239
580,-63.73767558920039,-8.184890712090557,-26.516227131075627,-45.69796556865909,-64.08857759765519,-78.53226544447158
581,-48.95258967469617,-6.409426179610801,-25.86489938685271,-39.614676907822435,-59.76136474882049,-66.77431471076099
582,-40.66963397324098,-5.787998128378035,-20.623950215127245,-36.29617431525496,-54.10045976808423,-55.9233386060375
583,-23.52183086402441,-3.7111547797403617,-20.0991566905282,-33.07785129688274,-47.57085417047076,-35.81617637082483
584,-5.067700283949783,-1.7638387967172662,-15.775171016999884,-30.643827824289552,-44.65422328489365,-19.345175816135367
585,-2.507569038334413,-1.6721641737194197,-12.843611663237283,-25.814368721932887,-36.212448180318944,-21.36391149410566
586,11.36077960175415,-0.023612491787982748,-12.012837443166436,-21.58509733729558,-31.090398582099517,0.4319677280010377
587,38.818809106871356,3.1312693031420906,-8.942697175128348,-17.647578885885665,-26.148589411211205,32.71029333990115
588,34.7595232771546,2.3426828265607433,-5.1874316419152,-13.434489366997276,-21.070940744318776,28.73984872186226
589,49.71635960387506,3.9511290738640845,-2.0770740232645473,-6.902912944274455,-13.722512160220859,44.09513898625277
590,58.510456894982745,4.893829740328114,-0.20897419624995095,-0.967656641204762,-4.894329178573933,53.63441281210096
591,100.9619841773871,9.95867239604914,2.0915125312726808,1.672593452115386,-4.349875832941542,88.33120952065016
592,100.85013131266118,9.684161479441245,5.4974569825598145,6.758696169950447,4.313464359210123,142.57413016957062
593,97.28260193119071,8.866571707061855,10.424792103209164,10.918727415904772,9.500404119088834,102.3294199578124
594,124.61874830585388,11.91687736257293,14.664583337118003,14.189012290384259,16.447196027702944,127.28906033671775
595,145.82992854796268,14.506811385226946,15.039929560684559,20.948653753308523,22.969401909857318,168.96191562572878
596,149.7242536687899,14.674932192330855,19.124682114370977,23.28524066128951,30.50658402003502,145.27813134802545
597,181.187053884841,18.58864538249002,18.740364978502914,28.882108269203826,35.996122689889766,190.21939802553027
598,187.62310348803845,18.867299407442495,25.480610141539152,34.374939575528664,39.9697887927002,218.639969412831
599,195.3077033350039,19.548438803837488,28.97636939341974,37.515956502029695,48.2858932010582,204.7447993958611
600,220.5590146304861,22.474880895680673,31.4717409281817,43.97767672152099,53.12885391013047,242.2087322289255
601,219.20454570740222,22.112882958780474,34.016441518194156,46.872069600588034,58.330979898705976,182.07761233655785
602,248.01864227200306,25.84015311075595,31.795809798193368,53.43016225428925,65.4713793263884,239.51972829014588
603,251.3184284283237,25.66067617047171,39.462824915327175,56.51568180435443,71.5786768972106,359.56374351317857
604,260.2868903630259,26.39682701259775,44.31063154997447,64.42077949717347,76.5053700375754,309.6261402864506
605,286.01494082931174,29.33557590083394,47.41415489122073,66.41742716968321,85.05692481886848,350.10329193959757
606,312.819528387761,32.381010280689075,50.86023405512822,72.20520801060405,92.26246107830585,354.5748757475987
607,334.90142809690906,34.92125079042867,53.2891882168336,74.22857235447071,98.703393798115,351.46662879916676
608,317.0103735649059,32.443182264332606,56.80741487711578,82.01379199796736,103.72964224741554,377.65585967884846
609,360.64323045047036,37.680159214363705,58.76442066794253,85.56793459163804,109.10997698896857,451.75597243272466
610,349.2893739396528,36.0075862400805,62.30310547580765,90.79944128470348,115.75623808646858,351.25753368321
611,361.0818596371563,37.23990218102712,65.22363221102685,94.19601643539244,122.77535517086937,487.2848640423992
612,372.8318227427747,38.320238122119875,70.06111928000608,98.91302480816127,127.23654951076524,422.2302995651547
613,391.8181761012184,40.523574717339734,71.89874337220411,102.82704063555869,133.17825744100725,409.8727923762279
614,414.4986936889032,43.043837883563526,75.55420456780428,107.83919435766165,138.9917012071257,410.9578650066325
615,428.7056276597986,44.623613765256934,77.82960671164108,112.6119343665217,146.00908586175805,457.22601188022946
616,427.3877874814774,44.35776093166985,79.17729666927677,117.50360228279705,151.1089337757369,476.8853105176622
617,455.0654762760784,47.52283215158354,82.46860620685761,118.73728973263434,155.46461864450066,585.7179277175231
618,453.9945795609696,47.189512057126834,85.0960191907134,123.18788492686834,159.66580185716555,466.69511843875324
619,471.6454856416006,49.06154697722306,89.10799213886101,128.19005391886583,167.51004770359035,537.9903563681822
620,487.70677331832917,50.862513935147234,91.48453297360739,132.23095019992297,170.54016367651613,513.1682555591584
621,499.3497213425367,52.28400222223401,91.69242474587301,133.73687308496903,175.66427522284684,746.5209410846054
622,510.5319371465131,53.39087208395668,95.26753752655483,137.31461431881718,180.51846535874233,500.6135979759042
623,524.2639403590282,54.98580582859812,96.57889217319911,142.25267166967234,184.4687619301469,599.785277686308
624,522.4258379908589,54.289899265194194,102.70589345610631,144.88125611102106,188.94177113543736,687.5275560673164
625,545.1472940616549,57.086300933895615,102.81976854371024,148.67188056415395,194.9528342427126,573.6761894320563
626,550.8915322261319,57.75730766398721,103.31829056102502,151.26551418243756,200.67343221545804,628.2305010359727
627,558.9572013089353,58.93428970251152,100.95073341708388,157.44716631021436,207.7838897181558,637.1235422680262
628,568.6731069216257,59.42143710843877,110.2572037794705,156.53625277983735,204.7562118175351,634.3307630401395
629,573.4516209138101,59.977107370251744,110.70492131414662,160.6050640367513,210.11841883422278,620.8430123160923
630,583.2494544574744,60.95812959646076,113.69129794539076,164.58272848534557,213.8420629000468,516.2143202647491
631,583.288665141807,61.00619345127941,113.1266099781351,167.16767475177116,218.36204465805739,726.3377408326298
632,607.5090564920032,63.851294997770125,115.02188227429863,167.57559102413535,221.16217037589246,804.0893678901217
633,607.0020532743439,63.56656011549963,117.92405861096279,171.94406375714033,224.1829524966815,965.430591555777
634,614.4874381436696,64.34641201088725,119.80887234755318,173.12920290136046,227.80127217423006,668.9346939070073
635,613.6732598604586,64.29868029103895,119.11927339200518,175.58690673955374,231.88833856252853,618.3638034976826
636,638.7438767725511,67.19398909680275,121.72994369104642,177.07798245731357,232.57382130303762,768.7142649815172
637,648.1432673270999,68.14094357340288,124.51874900409128,179.4702460288749,235.48419610434098,745.8734336534488
638,632.8256970843076,66.25574959641105,124.44213766673901,180.62739551022707,236.5399673325262,588.1985062296865
639,642.2399597543432,67.41008545325019,124.54559287583332,183.05687607023538,244.4370477025742,927.1720319001333
640,649.7073627780758,68.13678322136327,127.09583658876329,182.66018336186693,243.08947624457062,686.5397026801774
641,643.7977008894272,67.57602563791907,124.8901503585206,184.90353446355815,242.00684038866973,723.3173660091538
642,652.2371904555702,68.44882851611321,127.09948302427938,186.06932899444462,244.3288460394962,658.5646546715734
643,655.674403310307,68.75052924976656,128.70180062451257,188.24099567979817,246.14684571710177,837.6295316579426
644,656.1635631598602,68.78729930700607,129.01038511792115,187.78351994799513,247.09512369906076,748.5992568406275
645,666.0739131613191,70.0280787200788,128.78463794948507,188.83584974930693,249.62763417250193,743.782918187941
646,671.4096226894062,70.65907988770438,129.1468961274207,188.5913428842797,250.41931405276688,884.5900412415014
647,669.8805240582423,70.33422495263294,130.92468055147665,189.44519539922385,249.6110186608705,936.9969119623195
648,680.4843906215442,71.70246276516295,130.15232616729733,190.6234782951551,250.54057720694573,781.4054768230767
649,655.2562586349582,68.59416077107474,130.07025224073024,191.8897952462961,254.37273064325106,671.5736986996799
650,660.6747607267738,69.39436293276123,128.35551769581915,189.4861206720324,250.62750815820323,646.5282022502337
651,667.214199263929,70.11988076838617,129.42445974193706,190.21963272084867,249.56974102723603,780.596349180869
652,695.0691160914539,73.47510324476069,130.5173867885361,190.21846634076195,248.90612453758527,700.8428435211632
653,659.5480789514374,68.8320039827033,133.8852365992592,187.77449729843892,247.90106986305832,657.1328811821114
654,664.99121038163,69.90372726575059,128.6629347242747,188.64560221641824,247.573525649149,661.4762358750683
655,665.8166451090544,69.90825883028084,129.93507836093497,187.79013474119205,245.0386547960523,641.6216386501428
656,687.9717689285463,72.86448341928835,127.04750521340452,186.23708822130936,247.55292748361575,791.513328977352
657,650.1372232546228,68.22350335262819,126.65620338441056,185.63501248917876,246.1266076992708,617.9555416413219
658,670.2424041351615,70.50607334031753,129.2632420622412,186.42403420371974,244.26932903056047,876.277647019924
659,666.4659854371042,70.26212840357915,126.3592667227631,183.31500148934464,241.75082662390614,820.7315909888762
660,647.8993360872703,68.06813209939884,125.07655819699963,183.50283210431965,239.5653999140767,820.1281784028924
661,635.821006564607,66.59984030184266,124.77790341884126,180.58052688929882,236.72323014947463,693.6213609591848
662,630.4255692104679,66.30423650318414,119.93750570109103,179.07893684778406,233.95600453543858,650.7399171290967
663,624.4804137738923,65.42338499106354,121.85644410689942,176.59372010529236,231.8452155853773,704.449118367965
664,625.12727229592,65.71152168916842,119.13539776396101,174.01352204820017,229.9913879485452,817.0152226751659
665,611.8850390284528,64.1154496186331,118.62886631858822,172.69003674113938,225.83248906676297,606.5837332291552
666,602.646703076543,63.16954040138278,116.08617068603621,169.83407130495974,223.49759633415124,710.9866842931126
667,595.0262397977424,62.288099113358776,115.31070480570378,166.38849049642604,219.48661490171725,759.0108163024348
668,590.5180390399643,61.877078095353085,113.40920398000694,164.9850112924714,215.20884475804365,681.242026667969
669,609.0513875449269,64.29350747278215,111.73222099256694,163.13994566964507,211.6647571235282,622.5335048046699
670,575.5532486485142,60.193043107306536,111.27354754730864,160.29166138491104,209.12971782109693,640.1693318403295
671,562.6811773212721,58.891538253946365,107.5156733295268,156.9443257608175,205.24711297409544,608.6816594441214
672,569.8079643123409,59.885928385107846,106.0192651499473,153.8500724208486,201.31109607297753,523.9783011198698
673,599.2083981450437,63.862298327536024,101.48997047097089,151.87803531126463,196.36227662537306,707.5647890003744
674,538.6349131544023,56.49621128809548,100.02516406585303,147.40095420579112,192.79688571952465,591.7344488067172
675,509.97137107795,53.13470092516175,97.71015094216095,142.55833767030097,189.26759595698329,485.044308598682
676,508.5589528298327,53.079064199099946,96.15892389858583,141.78615852072602,184.33026407533808,563.6039559365981
677,531.2850416523544,55.95475721932495,95.24436802551983,138.80000110345713,178.99915289323064,557.8063030800184
678,501.58455627728074,52.54615506448522,91.87209718540399,133.80693015740968,173.8884219698793,667.3804506297635
679,481.1064767005107,50.161812865553195,89.9932136927901,129.59815250653185,167.67181746445152,507.74272720095524
680,481.2984190027441,50.402253947122645,87.16155166298493,126.93773610077,163.9172804135975,499.6494194930418
681,472.1020759696533,49.46501608760957,84.57329945163843,123.21473008431576,158.82250339944,496.60373274427087
682,436.011967627982,45.36374066798489,79.94462615694262,118.37118083259895,152.46147424687547,546.5249965119157
683,428.4491089299463,44.317715581397884,81.41227858165078,112.649263916889,148.0532031923464,496.19119153837437
684,458.536062237009,48.42216941596353,76.31691930274904,109.16244099588724,142.09474996361965,504.85802970921105
685,402.8683437317768,41.7796865353073,73.31110128352853,107.32425233020544,134.420722409983,525.9252323730022
686,395.3856528089118,41.104959860046336,70.05722248796218,99.71830914261561,131.36995537127552,483.7627789968037
687,390.58631261316026,40.670987096509805,67.98599537327559,95.4691918362264,122.16070492857598,382.6659186581133
688,351.123201088696,36.04050981901091,64.8307605721092,92.67864719980437,120.534153999729,423.4575262115918
689,344.9278761254452,35.482785569751016,62.12469840397097,88.3677774496002,112.56134428143521,432.4099783279983
690,336.0153864004029,34.57234732761709,59.64415007532985,81.64352833996188,106.55516165571245,357.7310143761469
691,318.2073079462492,32.876876933101215,53.07194320666029,77.70965494260508,101.80398341275674,293.00475160856547
692,313.19856690311383,32.28382033388153,52.741326126892645,74.99486327526395,94.65171746387239,386.2435646637697
693,303.5431121488563,31.321192624715174,49.74427723977969,70.28844727693576,88.54399928364357,293.26073877124753
694,280.7212517747825,28.905202333411463,44.49856915185429,64.36486090030127,82.92900767889063,240.96223280908035
695,291.124919181085,30.196348842946733,44.410473472929695,60.268272686957204,77.34845510471536,268.15060353880375
696,246.96306199501765,25.09413525482592,39.839623275689895,55.41124678663351,69.99663423785627,266.971008333953
697,241.5071579981152,24.789162315657915,35.024102002074315,50.045008635275025,65.16196726623537,256.5308253899595
698,222.23039913735505,22.653555846400085,31.83322061534575,47.28689131537415,58.107195924876955,212.24803113015602
699,208.15984864374707,20.99075371995378,30.862489535679764,41.77204917948019,53.314326095925985,194.48024260067385
700,189.61640773012562,18.84331024300076,29.009023809386182,35.68406800995858,48.856196557963585,244.2222230814839
701,170.24381664440574,16.80944775845607,24.33433838856704,35.25021167151577,40.41233305539183,169.83686696908367
702,152.2134962058218,14.817440834916844,21.277782972573185,26.972293711491673,31.686232022204305,132.05352629393417
703,145.60230165079045,14.459672866813047,15.288631338072232,23.698762132577542,26.416883487163055,175.23179568189417
704,131.15785076099996,12.555755958664562,16.86488305776939,19.052622825001105,21.305502127763294,153.87164715712638
705,120.0987326235153,11.559452562345678,12.043817529863428,15.648657760036752,14.357268810870586,100.23629915651765
706,101.27451021227105,9.470603635809873,8.971968971308208,8.857964969378191,7.411348542360621,99.2135710847044
707,77.64616397801841,6.807642152795678,5.652036355441002,4.748855957104034,-0.020184230897399402,-168.48689945650767
708,82.5311176589043,7.662218500432473,2.3663674280665496,2.0087285198909726,-3.4537670431150858,88.48388364960347
709,54.32155138334577,4.333565626364338,0.35430614483005485,-5.291148429181135,-9.35961537686456,46.6429810707518
710,52.60214709037701,4.413461499923741,-3.4627275145246657,-9.562046157157248,-13.510835523998566,43.459402586863256
711,32.71791417143888,2.160522080394305,-6.100507547991921,-12.98932078477317,-25.4471762434992,24.350294847692467
712,27.72552191077879,1.7397580484361619,-8.655674647667936,-16.75939917920156,-27.23952623369061,15.48753785583409
713,5.583693811369395,-0.9018133965772002,-9.857447865089167,-22.603677229904108,-34.36873969078345,-10.577740941286155
714,21.20486455230398,1.403007087762731,-14.77337557834539,-26.865786306241738,-37.39527451768125,18.93132616768698
715,-19.42408943508847,-3.3851637683566196,-17.74881114741912,-31.651029375965763,-44.68713907686104,-32.64627048811468
716,-24.783716507781264,-3.82113351773555,-20.69763711955372,-35.82225656060132,-50.778138903213566,-34.643423790402046
717,-41.33450499075852,-5.700954828927788,-22.833501413618443,-40.108810341113184,-53.790061965161804,-57.45233332358963
718,-69.96195630551253,-9.013883977745138,-25.724993686736962,-44.68894996675708,-61.710139542200864,-93.10410425647623
719,-60.56881223462774,-7.724494370594563,-27.420012633567396,-46.18689198581142,-67.46396897121627,-84.66631603116964
720,-84.56312623611083,-10.38708138736613,-31.335108062008345,-51.06176595045962,-72.0894271558231,-99.15852573581425
721,-85.24954989209529,-10.378413548768957,-32.555484108172166,-55.89396236147413,-75.81110110407852,-152.21403887226128
722,-116.08990370034351,-13.993097836516274,-35.07388907187372,-57.45781149224243,-82.94107150622526,-182.5260325235687
723,-103.18119053541372,-12.227771268460302,-37.316521388524656,-61.453621029844285,-84.98099188166978,-128.74787259972757
724,-125.43295002853864,-14.76684745508264,-40.03465426188589,-66.64366096800315,-91.79416282693883,-165.52233910865678
725,-133.33897586758954,-15.54579481974082,-42.609738431756305,-67.36307645393659,-93.68140841899523,-162.33609850512295
726,-136.49400351906445,-15.819992449500685,-44.116233351788594,-71.9014258753046,-99.73332345405504,-180.22940222020932
727,-154.42627057057913,-18.217549263417222,-41.71632505951552,-74.22080017845619,-102.48908383427039,-163.79201694839708
728,-163.10035243106248,-18.780469681566903,-48.352496790920256,-77.86926993555886,-103.20731989632571,-189.05327327456885
729,-178.31704556497002,-20.487735047404264,-50.590954324186285,-80.17706034874138,-115.74863336702992,-197.03346723597423
730,-170.24874408957314,-19.354845249050815,-52.37822189074444,-84.28224844473797,-112.2745271082081,-181.99178359007007
731,-173.26193899806378,-19.450400193451152,-55.989834566305575,-86.22656108108723,-117.96773783104878,-271.5872493735569
732,-197.18696443783938,-22.400067230989933,-56.042612688420874,-86.87027155778179,-121.84494499854625,-222.7239444396843
733,-196.59885341155757,-22.083527825648403,-59.22948068355724,-90.66927922818299,-124.14485620182298,-230.65166880147655
734,-198.2772754001899,-22.266819541224745,-59.54199534882174,-91.67745690080251,-124.32114235186611,-242.183805444301
735,-203.08165841852625,-22.832238595671026,-59.90407386063054,-93.62223784872671,-131.35954055148179,-309.6568507490851
736,-220.95017345396843,-25.0156350216156,-60.19924157884205,-97.36738433341631,-133.36284127178618,-232.74193008746806
737,-229.6469833537096,-25.965320619628663,-61.81917150760877,-99.14423605007593,-133.80715641728648,-272.42165386387956
738,-235.10882828155974,-26.45342911205179,-64.25169753861327,-99.55274575971468,-131.5714039137523,-226.54373875776844
739,-236.07622591037574,-26.614720029436967,-63.70482850312308,-101.5795765876971,-140.46841863365913,-270.4320483492266
740,-247.53927771421888,-27.557552821348374,-69.87596751822105,-101.46069756934878,-141.11857425636865,-260.6951189887672
741,-246.1261484283068,-27.63245490315602,-66.61816727861778,-106.53118436118697,-143.28675967411118,-334.00445582072234
742,-252.19462797134253,-28.57746660564646,-64.05991688001,-107.13946683426676,-144.77973751502336,-343.7785210775983
743,-248.1516019142142,-27.893470732481738,-66.47498222760026,-107.02256959551889,-146.0819464072223,-367.2175159905193
744,-265.9304649433159,-29.89820740011887,-68.95965322960163,-104.74320110648662,-146.52813525227518,-295.49722554640243
745,-262.4004792624345,-29.562692231048466,-67.6494712757128,-110.15840371074387,-149.67963671328647,-275.54839455411764
746,-258.8264234656049,-29.063832289260624,-68.40222890740945,-110.0044892866718,-148.01752653514558,-293.49963412831306
747,-271.98701467076313,-30.612237537303844,-69.39982357839034,-109.03609919262112,-151.57912080451692,-341.303933390497
748,-229.65460149833012,-25.432140931523747,-68.79719347256093,-110.00127604170294,-149.26828036952514,-239.20967460049633
749,-267.5848612669683,-30.05525009822863,-69.57634753438126,-109.19819249677724,-150.50971647126096,-284.8834258152486
750,-265.7504531013626,-29.857648700994048,-69.1991913279207,-108.79574167044815,-149.13997733588647,-366.45433298419715
751,-268.7379271712349,-30.17926315947003,-69.81596061214137,-108.28640017793535,-151.35564061245213,-413.6738296857623
752,-270.18548553382567,-30.37819108569444,-69.55183506403343,-109.96527879516103,-152.5827313561499,-318.5994681701796
753,-265.39963881882875,-29.79045691491042,-69.51119001299092,-108.21545641371368,-146.93548965675248,-308.57127849137555
754,-262.9013696097419,-29.47722571333833,-69.57393763177652,-107.59605452624194,-146.64109563480406,-292.9260214644315
755,-259.3796101303114,-29.314688241167048,-66.01715383364247,-107.78640370244341,-146.7665510967103,-311.00145920209917
756,-235.05635296315842,-26.238709648573128,-66.97226582212272,-105.6115028366082,-149.7605468072085,-266.1646085077987
757,-223.66712668740286,-24.577988432908114,-70.29906513039863,-106.19554679675457,-143.0741939276711,-213.50077215662625
758,-244.78390573252835,-27.512883946240414,-66.0153963999694,-102.89012174794141,-142.63726772114939,-221.14408014926224
759,-229.3160651794268,-25.636848304904575,-65.57676437048349,-102.09221730301988,-140.71421694361192,-312.78040826402264
760,-217.77840302279583,-24.346074080124467,-63.83097253836722,-102.77661506482607,-138.96290453979083,-239.67095227349944
761,-228.5270302934603,-25.627799120790108,-64.42235066945233,-98.99604257862848,-136.48751559008633,-305.86495678588255
762,-211.46261448939964,-23.692656714228512,-62.180798555078525,-99.19774649024872,-137.82401374214558,-272.6648588404016
763,-216.8355354427263,-24.52935214258646,-59.915779173832206,-96.28297295125176,-132.71937833793154,-240.5883646157198
764,-214.50636890433486,-24.12675871266967,-61.41874730921056,-90.94752693757339,-131.5745220469605,-274.1366485665838
765,-220.01117851134853,-24.801711810120548,-61.47953685382595,-91.69491767118103,-126.91936014187377,-266.5306364451615
766,-199.0133916480467,-22.576708719202607,-56.68072745565419,-89.36290222121929,-121.69714687313484,-200.34788157351497
767,-201.0735923177416,-23.064315912750672,-53.63327971687283,-86.4543465234876,-119.24251340741901,-194.5872649916082
768,-182.14264775750814,-20.7434787353036,-53.420112905724196,-85.05006264844731,-114.8887362803396,-184.16291655527974
769,-174.2363491748387,-19.994085111125415,-50.45848350761747,-80.43144747720845,-113.62639942774172,-202.82373358639114
770,-140.41528026987658,-15.82852110306699,-50.329450540377366,-78.03746119287032,-108.93713236962805,-168.8023127357376
771,-165.13632183000163,-19.073774750410323,-47.80442959948069,-74.59179560764298,-103.76530856016132,-191.3296710126734
772,-147.55464089298928,-17.017173629327637,-46.315378218444245,-74.12806435511467,-101.3261682023554,-179.2294265431653
773,-122.25138688436166,-13.962819059433834,-45.407342746689686,-70.70887788801363,-97.6838356467407,-210.8113338427699
774,-129.16134096672852,-14.945466862514039,-43.71461190381419,-67.38008487005715,-91.56492904673539,-156.8789153833303
775,-117.04038825282802,-13.79940299437082,-39.137458061974804,-62.06043059913285,-87.12289534552512,-140.06220698697314
776,-110.97420767068093,-13.338536500118298,-35.374293580197914,-58.13656476649832,-81.31684242949598,-120.13107530268069
777,-90.0669260329191,-10.842189422881717,-34.26643823802774,-55.14196632065945,-80.61623392410839,-121.72690088500433
778,-81.32313897281941,-10.214020249245905,-28.37028218375415,-52.667111173531474,-72.51151512705967,-98.31925341729982
779,-68.33463948255297,-8.498575072555365,-29.832550636862134,-48.67254638590398,-69.12289058474744,-88.9559288914936
780,-48.600186293415845,-6.27229307992252,-27.088084429102313,-43.42016616736312,-63.18418671300755,-59.44638053376319
781,-10.211397812490734,-1.7717050682876305,-23.968688321549884,-40.48997566968776,-58.919264659064645,-19.62816801106235
782,-27.657011819461005,-4.266060688735237,-19.519226194686418,-37.84326454769525,-53.64132736780939,-58.74735312391234
783,-22.083454937928735,-3.754064033270364,-17.218606884578698,-32.932575349770445,-47.98303687045999,-42.47348142867458
784,-9.688527451263916,-2.3473637420610736,-15.604647000918092,-26.80953226555232,-41.61652906062266,-23.638961978927416
785,6.846336296868531,-0.3327534669432417,-15.255420356276147,-22.999256521090544,-36.87235696463922,-2.8952807094103497
786,25.642962654003483,1.637719791004134,-10.681560730854837,-19.073939116045068,-31.035829339425867,18.119714743231178
787,19.141526180980655,0.560407814901474,-7.093188902776266,-13.374001861932513,-25.93818149603571,6.285102969642912
788,48.815862043015485,3.910728377616035,-3.00167389624902,-12.637154097041183,-20.571452504232603,42.25245733728483
789,49.7979104403594,3.85638950011014,-0.7078137266656945,-0.2760564370141978,-12.712520994959903,34.597065912952836
790,61.25956006755392,4.940479882914797,3.6156016386194665,-2.800898234490873,-5.73616436564383,51.795656969282355
791,84.48646516901056,7.822807886959181,3.42213110426,2.0322024463666324,-0.2862474896186029,73.66183203311465
792,91.45845794294763,8.790999880352786,2.0183208259517187,7.594209076815105,7.088331290682575,111.28390271074772
793,126.38027427111618,12.451708048211854,10.51845013000025,10.872560051694975,6.828155781046988,127.81454290238884
794,120.74609540154643,11.652715144382839,11.869520535557157,17.51160663320689,18.063482169465793,112.34470617362466
795,127.39679268454162,12.04305459605137,17.49685557504117,22.823292652980683,21.36658607298655,109.66963056618255
796,163.41930729240588,16.283752234824185,20.195022887629,28.46015656661102,29.7174120869596,144.91362831807356
797,182.98560590713043,18.37783105524409,24.395442515569815,28.995905111485072,36.172936228934624,171.37517925795404
798,188.85476317289852,18.876769889838933,27.34343075032767,37.68759542623833,42.50030632835103,177.92885574724065
799,202.67825935652658,20.34136783599165,30.50512884676484,39.2452978931857,49.52760865548646,204.52126041607494
800,231.3419652972528,23.798249240923518,31.574429751245706,44.191112198501436,54.221680295968916,212.230878783826
801,239.2481484124205,24.38311954685367,36.685290456299654,48.39881618573536,60.71488717134089,255.69976567586187
