,0,1,2,3,4,5
538,-268.517852301612,-27.791038783670125,-62.81320544381949,-101.9970981882732,-136.9673138981031,-241.1585759493944
539,-270.09097943264453,-27.44759085218495,-65.75257062799429,-98.5298888711483,-138.25051633117835,-270.99200998703816
540,-306.76451815608533,-28.54180972163669,-65.38872344660267,-103.40902262706985,-137.9228271543412,-404.9968856548448
541,-323.2635183358546,-27.54224584092334,-67.30999727862408,-103.85982498520129,-142.22141524736503,-342.60597984168953
542,-313.2753330378117,-27.214131695286977,-68.01416020139709,-105.6705233780378,-142.02276794360492,-258.76557223897385
543,-281.09719938998,-26.598327581164103,-67.77772385716986,-106.69758602034116,-146.2119385430291,-330.92854644612066
544,-311.4611679833152,-29.449227818321507,-68.88404096607292,-108.20858027495126,-146.40556347115708,-310.006456416742
545,-389.6383101328113,-30.4826102929773,-69.66459494066483,-107.7730018843708,-147.68406666163088,-274.0227663905458
546,-313.59886662539463,-27.12218393550953,-69.16023786482197,-109.05397159300458,-148.20590960521665,-303.2571164736232
547,-326.72443102043206,-28.809354029943705,-70.31954867089371,-110.89041423519124,-149.3467812635983,-315.6793842011779
548,-314.2122287689828,-29.906965060172787,-70.8650830330985,-109.33609441602334,-149.15200480694057,-346.7294676651446
549,-283.75405801293147,-29.993144603695825,-72.7883500373764,-108.18736073904206,-149.97438526257628,-287.2296697020963
550,-331.12967340276595,-31.982348628683347,-71.47977473366235,-110.94161611626224,-149.53449243281057,-296.9506979848288
551,-334.220668361613,-30.606151614226555,-70.00072793676885,-107.89744498792862,-149.90057350628973,-455.7056467399586
552,-389.6383101328113,-30.610887352578636,-69.87870147234185,-107.7071391902912,-148.74529152980392,-284.82091349810725
553,-338.0837356962016,-29.335231970359644,-69.87816723034678,-110.374380347133,-146.7781321243167,-314.7672560757799
554,-332.70068511736457,-28.736027862391246,-68.72503264373782,-107.8809613921287,-147.5571309207776,-280.3576339677223
555,-350.7400732370291,-29.32965713425073,-69.01290762537825,-106.46739938738686,-148.45252003321212,-400.27311191733247
556,-295.0100089347773,-29.09925137053064,-66.78823650450887,-107.45283246154412,-146.71209601235535,-271.572041770189
557,-276.1867996191202,-26.044510283118417,-65.42924308365653,-107.30811742603014,-144.93721685683758,-244.0461643480096
558,-329.18954312594,-28.41099080842632,-65.97596688340752,-104.1862145089051,-143.32997520556526,-289.21897939443886
559,-297.54460874550387,-26.603466066380356,-64.9692912327414,-102.7328353540366,-141.03058136201602,-274.95393097890945
560,-283.40583047527997,-28.079077036073123,-62.434735464383145,-102.71116073189822,-139.0419552824149,-307.6274094016995
561,-268.517852301612,-26.971476406242576,-63.33463195242106,-100.3742264892814,-138.82898574837137,-253.79222455334556
562,-315.34585401710683,-22.402038963430236,-62.57421451208167,-97.2728456692601,-134.03325992796655,-236.17823387102376
563,-312.415549140371,-25.300760780502817,-61.14768701922903,-95.69442020908048,-131.37372438760767,-257.6125450858428
564,-312.415549140371,-25.666958353952605,-57.447405285419855,-94.12317709803106,-129.89878752205794,-345.29796468665575
565,-236.70483779197767,-24.461977445398784,-58.43025767036668,-89.82953594121552,-123.64963220206695,-227.10220501805384
566,-236.70483779197767,-23.981315459875777,-56.84079811707469,-88.74067362970939,-123.25467746818124,-279.2116151559537
567,-212.82697991344915,-22.227003765514183,-53.94027694417703,-88.55246449837159,-120.7679301320242,-227.4749992411841
568,-206.59840597369544,-21.286971056318627,-53.44832023276918,-85.91834364482669,-116.80526429889709,-208.4625071979877
569,-204.48180790803244,-18.374338208321397,-49.30198668650311,-82.87844830624996,-114.19979364685766,-166.0526238626471
570,-206.7491258427024,-19.694980590963027,-51.23359707882794,-78.2363452700303,-109.068409862602,-190.7343497132094
571,-201.18743499255223,-18.27903871602264,-47.4915958971233,-77.39255756196198,-107.30881917164356,-183.5288086890704
572,-177.94598629836864,-17.701999990312355,-46.66747584714668,-72.61755340405134,-101.97539356559211,-156.01335694541078
573,-177.15189098175418,-17.274765693439132,-43.70605138712792,-70.76947975496489,-98.22347078910576,-191.86671256668717
574,-159.73743599085,-14.494662243438167,-42.95380975678036,-67.74933396477445,-91.81783194269214,-157.78848916113805
575,-127.1263899410588,-15.179318417469684,-39.33243083728363,-64.24720051595915,-86.74005277442623,-148.70252660673364
576,-127.1263899410588,-12.885770102517178,-37.28042953599967,-61.05868864843758,-83.3184855162238,-112.47178318486417
577,-118.39447879362167,-12.097679110467912,-35.78723292536897,-55.69812805232932,-79.64199072106913,-122.30507940547652
578,-128.67440651118005,-11.38578562841175,-33.05162046451234,-51.38232753556742,-75.45237325158456,-112.60738379770356
579,-77.39643247489198,-8.452291420287995,-30.65227236322624,-50.463361583613946,-70.2141520716848,-91.63901858376846
580,-70.77034686938428,-8.85450284108365,-27.204924544499885,-47.07570409917014,-64.9337073634014,-87.87475701308742
581,-59.522691837906045,-6.945785520112192,-22.17571908902206,-42.806817320728165,-59.59774251939936,-68.35765430615352
582,-62.47469814164873,-6.038374569144526,-22.434060275054524,-35.910589617077484,-51.71801340731977,-64.07908121128214
583,-41.00998289098198,-5.500249433515396,-19.34685066077081,-32.81655832518858,-46.89880951724534,-54.5672858441316
584,-1.927221496217023,-2.76538958597029,-15.56976529012423,-24.546652499260453,-40.61288243918474,-35.2266645171475
585,2.9152270439029677,-1.208361541634407,-14.26798042826681,-23.187043220740584,-36.93918176038788,-12.313950801302695
586,-0.33494182924457966,2.153489465901792,-10.913164530558014,-21.614152042803973,-31.560035936234407,24.95898116133495
587,13.519289954646652,-0.4746396331470919,-8.373854060117502,-15.026145447945224,-26.277689614081552,-4.352258084190728
588,27.13923469177695,3.908090521912481,-5.925784505371137,-12.268438096612016,-21.570990232239936,39.33735717303089
589,37.43191518004266,4.490508581722565,-1.8207107007976973,-6.821643359756735,-13.427896458535834,44.450055135963126
590,65.97422195660694,5.822903906252902,0.384380884221148,-4.438049243979656,-5.818357846533488,49.79158271852317
591,78.05834340157743,6.472594630980099,2.123830811036697,2.916483829622877,-3.0117681804629868,54.3294396592621
592,103.85536225730665,9.673904157583804,8.643276142015011,5.830802599460071,3.250191992369309,112.40365947068702
593,105.68211892402998,8.449211720286993,9.7543977682544,10.899207430926726,10.994504240477802,86.00874944822486
594,105.68211892402998,12.417216033382864,14.817022884829424,14.580786541450454,16.40609996224488,136.92275466198748
595,154.16376887421612,11.881394365163032,19.159968383080937,21.59850293993121,23.494550657410265,130.29250087708178
596,161.63955956669653,14.263825557572344,19.51496669360734,23.497155493568098,28.88429148433402,141.5403784562299
597,191.4939612061552,15.492337239501618,23.53693273597896,32.01274265666656,37.73763061174817,209.4129269386893
598,181.4118948413342,18.33548910370023,24.420482317317216,32.956519911109574,41.14063364779911,184.0643224071803
599,202.02897018476094,19.14132738916244,29.11391588846367,39.27811122510686,48.06341547133365,199.95040852201436
600,207.61354339773484,20.758173026230708,31.518624311273346,44.32396388853762,53.57952440944701,281.09755852995045
601,263.2771335917846,21.710398056494284,34.77807947844395,47.243751373474765,58.91339825927225,206.63013823049857
602,239.59918971317424,28.711649891372087,38.56102621999397,53.88928182853356,64.86822715870366,294.9872198101876
603,286.05335540153936,25.4320401644096,42.12454130702585,57.03788884604215,72.67930752957018,343.66770189882
604,295.4322582025842,26.60320469022605,44.281126057799966,62.45283940497778,78.5914839738187,265.70046101308606
605,331.029105170523,29.198306556671746,44.68029274168725,67.89391444797259,84.62352737740073,303.8473789325951
606,331.029105170523,30.60451301570471,48.51313761856125,70.97462743162397,90.38710920435692,352.3331957772557
607,369.50957027435373,32.17107148892729,53.15165939045936,76.42273775494644,96.64144024881512,410.8948149182533
608,341.9329328271547,32.80813050641443,55.85060079537692,78.88920939924608,98.29067550431655,439.6879250660877
609,371.4174636865059,35.19999309856384,59.97879339930547,84.10487534342296,110.07986566683304,313.3082545960848
610,348.61000115464867,37.41774842906171,62.50305996882119,88.77697998314623,115.51415183805388,377.6992581181909
611,430.42077657928485,38.640659934428434,65.77631393103772,95.50513082467072,119.85572579792095,388.2167890517494
612,415.90400830130983,38.92988201256321,68.6414360061701,99.30630484805484,126.2468084847918,448.0871841018386
613,380.00482479468224,40.68842908911304,71.89157167403928,104.16502225244632,132.59397166902886,363.4903515058481
614,380.00482479468224,41.45149571191181,74.4419776414484,105.738863665861,136.6350732571223,378.0998507268686
615,442.305340747761,43.21325821335744,76.5616715804957,111.09986051223616,143.8286223268994,494.672337781278
616,482.8886535293946,45.32376913423205,80.49343771938925,115.18569299820145,151.71073661847052,421.4846697209587
617,450.3481330879005,45.82723671675048,82.5893352363503,118.8943582916226,154.98627921951652,376.63364830833547
618,545.1697515559375,49.16195127728244,82.29659387735353,124.34076668162794,161.88810516880744,528.8586320311834
619,488.6785311060523,48.8449542037829,89.08722993867713,126.89826409208077,166.54308359448956,494.0264001741711
620,519.377047799507,51.04974752243321,90.70260642992996,129.97822257033772,171.36408008454794,500.60972167165016
621,570.903802681381,50.724859343267084,93.39194614525566,134.8019491014457,175.0009452912093,575.1794366503435
622,625.1571802795406,53.29822117634936,98.69991506719788,138.63566737004578,182.27594278607052,509.5413071367951
623,551.1349653740607,53.714332370547694,99.21624758173807,142.97803892870368,188.28912685536625,508.3281983816579
624,565.5111788004363,56.01537218085233,100.0587992567892,144.54143407999388,190.17272476563187,697.2600665144713
625,633.3533752098356,55.60009760431937,102.7968491159348,150.67380677874496,195.723482945437,632.0824517612018
626,668.7822313427693,57.67782172338735,102.7411035377134,153.52614199871965,197.53948850508868,589.3791833245848
627,624.603190406494,57.84576473572871,107.58318079287216,154.73659592711994,204.13924774545316,503.5002492057957
628,653.8802766586938,62.62029231709987,109.245858378407,157.56648905071827,206.60694232573053,588.7558068022499
629,696.5358293020863,60.02284166358443,112.1776948286016,161.01696468241042,210.37852496796475,732.7952545293639
630,680.5143609811636,62.26070048466909,112.06602155984226,164.35851629130008,211.63462281187944,624.0337134009037
631,673.5355661896656,61.88915464882531,112.11584697791017,166.56945349460614,216.09794039214987,809.7858735463068
632,654.8204938135568,64.02407835214544,118.74682662515043,171.0345006057837,222.4118368196829,755.2237398660806
633,654.8204938135568,63.59069408111127,118.50025552148128,171.10126668544726,223.28555191201932,679.2072801673617
634,696.227885538255,63.48098607998135,118.3420486720846,174.26983995171986,226.31953622723452,649.2691772373535
635,711.8978031630796,66.36301389662732,118.0409509625642,175.39909807226812,230.36158236057236,822.0099375509568
636,758.9149206222432,65.96121233790947,121.3800028281784,178.04633636135813,236.3591389476252,629.8393763700924
637,679.9051042839075,68.61812203347168,123.01403811720772,179.21445086458638,234.64303652437945,664.8364496290701
638,632.8287055019717,66.25155599074712,122.0629212602724,179.98321530693937,236.84910240138333,693.9420916553424
639,709.9381953505118,67.97637724188783,122.2585642187283,182.0607862281158,238.87354141578535,764.5243277714983
640,654.5346385236406,67.7522186464434,125.4155454421297,185.39021614866311,241.1532510172314,793.254301502991
641,646.1282885903356,70.52843000694904,124.29503594543604,184.1686949360464,241.98064601127905,598.3063509466753
642,726.6231306672325,68.20913554894675,128.53183728646923,186.1315996723877,245.2117384072176,866.2735369454558
643,713.3323227016775,68.7702555432046,128.86435009821108,187.73420746569337,245.1458837035889,593.5719408926971
644,769.2193536016099,71.90466273077993,132.64665505833366,188.6624202265835,248.5300281617258,753.684066637497
645,691.4537004691347,70.39081404444951,126.9484630082272,189.288648135198,248.27455036269495,765.8862109705458
646,705.2270889204028,70.03322840488534,129.06225921456826,190.04930652172447,248.23520214555376,664.8344202167476
647,673.8089542161923,71.68299845519851,129.52908749379915,189.1463951517285,250.5919546132367,631.5890610066153
648,688.7873993830696,69.89686330362129,129.26183749120986,192.41560730822573,247.59087596434588,797.1169175321209
649,747.1817518668468,70.18081424635686,130.2889959239157,190.2616026118353,249.50024588745865,791.9757713642687
650,734.6032141486061,70.45260381155742,133.47651687781303,191.7489542562344,250.21703026338733,669.6739612701172
651,752.7237384887404,70.86535358014862,129.9397074256328,190.7605296831109,246.38717752552583,633.8047570466362
652,715.0802381006682,72.10288719627101,129.31609259521312,191.04289409983863,250.0504860842975,835.9221472196638
653,714.7374732226572,69.3306626911128,130.08416924949475,189.3674098792226,251.02037858269475,746.096968770628
654,726.843976083769,70.33067957077762,128.44289614874066,191.49792372737943,247.6897157271145,734.4943953204244
655,740.6852520640333,69.93762500859766,129.0078126873791,185.97602369868648,249.312067558548,679.3226780551608
656,660.6703264484432,70.05398489298462,124.54274238682557,188.730534559851,243.9393588616966,719.8047612343352
657,725.780455866994,68.20316194041669,126.9219167463221,187.5006512668832,242.1207197674566,666.6115386308132
658,784.4598858159735,68.11143095824927,127.19857998871824,183.92950127298155,243.8150615796322,684.7714850353799
659,706.4747575649147,68.34054982887749,125.07878521787086,182.6889218085219,241.42176897662048,675.8103829841792
660,782.1614737249729,67.54935943851248,124.74061312201536,181.02357212001107,239.09247424194052,614.3799565295378
661,679.9051042839075,67.56087667750887,123.69207663128698,180.36758977407413,236.23223454150417,605.0119632363384
662,778.9701828764336,66.77206505881611,120.25909842067628,178.0795148903749,233.34181366423763,640.4036824367354
663,776.0367564305052,64.77345419240004,119.62768149366146,176.95241575496485,232.76256741976,734.4798768433847
664,656.6616008629503,64.60860440004272,118.9402681661068,173.51365765038358,227.93517909641724,791.9826316533904
665,654.8204938135568,64.41631362726152,117.30760250627333,171.20335690331808,227.73380574257104,743.2345565783842
666,649.5785686697882,62.885749856036654,116.29576762247318,169.74709235871595,223.663482380191,618.3944857513727
667,694.5402589034903,60.92023091425749,114.99272204584804,170.23188010491864,220.05551450229456,531.5933440921307
668,578.44022734134,61.65688304811479,111.83386909172908,164.71611087813045,216.70360241712905,607.1507604504029
669,666.1776134183497,61.8903669631908,113.64210267963304,165.3243191796868,214.85659511621265,594.5528657443679
670,677.073405717327,62.487053078154936,109.10433951498632,159.7256198660508,208.9094990320997,650.9484351158842
671,621.9684873526061,58.43480988738558,106.49509680228796,156.42508226567136,207.36678046873385,565.7487468183439
672,632.2485227450164,56.85495767321193,103.2730903675739,155.5484386655379,202.9422896483077,692.1948214330984
673,652.6431483484571,56.05430741346456,103.69092694091655,150.5971642841679,197.100612776024,675.3498726116027
674,652.6431483484571,56.30151336153702,100.71989572701548,151.26776599005274,193.19325899940463,587.6959856335386
675,551.1349653740607,54.17978490525336,99.45210636481768,144.4728399132436,188.80765794680144,504.33053979312007
676,610.9827427009599,54.09755846385876,96.55903540019996,140.39714425885603,183.80836046477415,767.444194197206
677,532.1548171342666,53.29612102096675,95.6764862042958,138.0461088122406,179.1527108636259,479.23561267813056
678,556.4478857550922,50.90440542250572,92.9637009430655,132.41632120958522,178.10595841392455,481.0721632245495
679,492.5078921247312,51.9277108867407,89.61386274093299,131.50540919480653,169.55251439949643,496.4263226268191
680,545.1697515559374,49.607340874895065,85.08316949513407,124.83768589780615,163.41102879764156,497.9860749853592
681,531.5296983554093,47.76985354082083,82.82737989503809,123.21314495328583,158.51223553594323,455.0961775987884
682,450.3481330879005,47.35966014266795,83.85008529069952,117.30774981319736,153.80161447987243,468.70875983997206
683,460.6827166186093,46.45291908458596,79.737319446429,113.1668983381506,148.09730577936463,439.7508138808256
684,442.305340747761,44.6568448727794,78.8164004333546,110.42238218632843,141.9858526044412,509.3976178914491
685,380.00482479468224,41.85785645828924,70.43532316221751,103.8984253403321,136.71074961884656,462.7824927576101
686,384.7056798748488,39.85709875636836,70.6523550089255,101.0143261646013,131.84704826003605,358.13164124860145
687,445.1016364211812,39.94444660727724,65.18539227862739,100.96308898042923,125.56225595042136,381.3064022556548
688,406.9902260391743,37.14015342619633,64.62338962549933,93.49397469861177,119.73125242859884,378.0944388439899
689,365.5264784814974,36.190691007824825,61.83085761750883,88.11937590528711,113.97980742632711,330.42449110835247
690,344.6244404470192,34.46268816271953,58.98231896015811,82.62583797983754,107.59167818160712,337.2932654581738
691,325.7844227980185,33.22621272515013,57.06990073228901,78.9558349442695,101.92751867826304,314.1183155647739
692,369.91469135792926,31.506218667640773,52.793760335158055,74.27239027898113,95.3136846701947,335.3958496180641
693,331.029105170523,30.73408211140444,52.42279565189354,71.50229080363029,89.80060377753995,315.14632266967385
694,331.029105170523,28.356977690837645,46.509320473833,64.70546219005293,88.59632250615137,283.46306486203844
695,286.05335540153936,29.089261446034165,44.73171378078764,61.92854118941925,77.08215396918821,301.3551815264906
696,286.05335540153936,25.84398729959391,40.947689896620645,58.41595408850164,71.03326530168778,224.13480258993303
697,236.83656624842192,23.6133730560307,37.07415500215739,49.923432078975054,64.59814534308963,257.11910333519654
698,263.2771335917846,26.79781428159211,34.61078446257297,47.95268712943479,58.65377943206424,280.0748286369859
699,199.8665361995153,21.144831376672,31.400980718931816,41.33344556898391,51.19800480707417,218.1995480465389
700,182.54592942011286,18.728289576093093,28.71943244208327,35.41348753923337,47.35011751078399,192.45110866576576
701,181.41189484133417,17.399714280441273,25.11690555664644,31.42296294492288,41.31513555592372,171.7469171453118
702,173.94432284246852,16.262180757948382,20.39168837309939,26.98741478718278,32.95484469930591,172.88173731012105
703,154.16376887421612,13.206216476964158,14.367536869091715,25.740292460086344,26.118189637903512,155.12434131188758
704,139.62669282666948,13.381380151294252,14.845918630506056,18.241339656742017,20.02676148490993,114.89961058076904
705,105.68211892402998,10.986279671673676,12.528107762690762,13.845769105610142,16.43430437818889,104.47381490201433
706,128.62792518573045,9.614151132617536,8.737176051558912,9.083294937591528,5.953779453399591,104.95073393469158
707,90.64929131368751,8.929262496126798,5.421781406001834,4.405821710517202,1.954535398829769,85.48508405057055
708,78.05834340157743,7.6150613462078915,3.5720641249747658,-1.3004919981401386,-3.0611097721755343,78.25270087761967
709,63.33862317797693,4.802627188526261,-0.5751452119143714,0.3116493730145819,-11.726670145308184,52.20364602070729
710,33.00763118965713,4.293356217646821,-2.950403874771645,-9.147516383842325,-16.328109012618334,49.41552950854333
711,27.13923469177695,3.586816951685716,-6.790727125018243,-10.348410058968774,-23.56475879335932,45.77916003728888
712,9.09546142466518,2.9836445690863087,-9.223656525814636,-17.606449754677286,-27.299227980009924,28.586465243184723
713,-0.33494182924457966,-0.2312706538196991,-10.89447769110419,-22.83813453511356,-33.60400218231322,-1.9025295261918729
714,2.9152270439029677,-0.991989414642262,-14.23882750829857,-24.474321458562727,-38.47721420213185,-11.356748748045558
715,-41.00998289098198,-3.738288326817511,-16.794932148359702,-29.364209261377425,-46.107457774130445,-40.68104928756493
716,-58.30505696606335,-4.505043970563317,-20.978398350031643,-34.67749440724455,-51.20226589085311,-57.233924196642114
717,-62.47469814164873,-6.825421505161781,-22.907720461071992,-39.83034361243708,-55.61771759207908,-68.02326741356876
718,-70.95373008650317,-7.955915264503858,-24.3523091461673,-44.10318336948574,-60.38834074927048,-90.7775642942824
719,-77.9604246999936,-8.32424200319998,-32.41903722921735,-45.87049858814208,-64.05032238569395,-95.98120752732017
720,-77.39643247489197,-9.411356839878398,-30.723102850320235,-49.550407476170655,-70.74980415261089,-84.30448098178393
721,-128.67440651118005,-10.166397618241716,-33.76369549118992,-53.050859874615824,-76.14936677833649,-103.37705896104634
722,-130.71348986115444,-13.336258716689358,-35.72870217249268,-57.718303709981306,-80.76242855671718,-153.8516224685158
723,-126.106930049892,-11.96833132957497,-34.056580626987426,-59.97965745642837,-84.40299028472631,-127.0217463905659
724,-144.53269398784087,-16.55089757267889,-38.88020716735407,-66.37035895974068,-90.32344338840748,-182.59427712646476
725,-159.73743599085,-15.782686993516451,-44.83639556019924,-68.6160718572998,-97.10861388101878,-183.3386088173717
726,-177.15189098175424,-17.078002644437923,-46.57609690470991,-70.38500512402143,-100.08871786871444,-168.47751759766354
727,-183.00127903838856,-16.57527917886688,-46.60363305273664,-74.8508498040573,-102.90410562439068,-190.32008870013016
728,-198.3873130258661,-20.250878091227943,-48.84127155336824,-78.84253292277467,-107.67835364200369,-202.72704920420344
729,-206.7491258427024,-19.78104709382484,-48.90828130563041,-80.10675481100606,-110.24159908748965,-203.85603048216785
730,-232.1088125125796,-21.61472812215776,-52.42793388989179,-81.7158323739407,-115.00491679256508,-226.85338810079392
731,-207.42314164486643,-20.675518127288868,-56.43953622398381,-85.70118233420604,-114.3784040530082,-178.01581037726277
732,-209.56561959405826,-22.423988752752862,-55.50985435460551,-88.34188944233351,-121.1885528977347,-224.2933771737563
733,-236.70483779197767,-23.66252584830869,-57.24301350195505,-90.18436836237194,-124.05546211294104,-271.51706554048167
734,-273.0019074075571,-24.226129194128674,-59.47101330438558,-93.69037026674329,-127.85340410265576,-205.25297972358777
735,-312.415549140371,-26.390279089562966,-61.92096450373519,-93.92666089033254,-131.23694146748568,-263.12802396403515
736,-312.415549140371,-25.79480364212718,-59.08211071669408,-96.6920756512994,-131.5246758540376,-286.3961672761842
737,-255.33461761033968,-27.171822622823303,-64.18830676616548,-98.41636398083364,-137.04060918661847,-274.6133221369692
738,-259.5650170723285,-22.55415040962948,-64.6897422243554,-100.17659867522612,-137.9756395717633,-295.5730270534199
739,-297.5446087455038,-27.347514596322384,-65.87207125284554,-102.57881915315087,-140.0455643866304,-298.4026385996289
740,-297.54460874550387,-28.566364029862445,-64.36619425040283,-104.02338665158226,-141.15148556709366,-308.4199195216862
741,-329.18954312594,-28.07760878002195,-66.91371273539173,-104.74597765364987,-143.597354329776,-287.918888628991
742,-302.71984089963365,-27.69592354836028,-67.46983426917109,-105.69253842455356,-146.35200105981224,-267.8211829644799
743,-301.4323297863413,-30.72389222452611,-68.04038662472567,-108.69796428586652,-145.84092457243315,-307.7824163878953
744,-301.4323297863413,-29.773435121161597,-68.30893603297051,-107.03185902638508,-147.25288778024355,-351.98417174749426
745,-301.4323297863413,-30.306599028462703,-68.23590193146336,-108.84125384940477,-147.06369152863147,-310.43425470661475
746,-363.2783866389397,-30.017216274212224,-70.121592932203,-109.15093885956811,-149.47662676115044,-324.4000521407341
747,-340.6892847455299,-30.298818825597305,-68.70193924973725,-107.98926522775294,-149.8464635961855,-339.371665224588
748,-331.12967340276595,-29.991542777796056,-69.89566770822282,-110.7832657228608,-149.44017740219198,-359.1622473056721
749,-313.5988666253946,-28.3739369689114,-69.5670145269558,-109.72504724834,-149.0023485066537,-284.8927716936184
750,-333.31404726095275,-28.73141393983357,-70.06118942264376,-107.11788768536374,-146.18094129204536,-323.36188773275296
751,-306.34076162349294,-29.17465684371535,-69.904067249934,-109.41405150808008,-149.53078667455642,-254.5283760103607
752,-359.6950293931082,-30.31466282420432,-69.98687837201794,-109.6558952251368,-148.51727520081283,-326.45087969187483
753,-275.3925176098655,-29.146975521749248,-67.5147841856946,-109.27598635912,-149.0472502537474,-286.4938256282085
754,-301.4323297863413,-30.015623345791283,-68.64989382668588,-108.24232194556012,-147.313297450017,-280.4597184293352
755,-342.6588465780851,-29.546042349264248,-70.12470497897725,-108.61697571691484,-146.71238739119957,-328.4140756562321
756,-311.7708709001045,-27.89168124314538,-68.85598383270116,-105.57965211034669,-146.66255302426185,-253.86648310430564
757,-278.6749913590085,-27.67104806987929,-66.56927572540454,-105.3506077023732,-147.51305985322256,-307.2980682441578
758,-270.22262667011915,-27.55925237802753,-66.06974482496099,-100.7728182811365,-140.2700339246588,-264.2017832125309
759,-291.9900762630641,-26.23532353314766,-64.9058060896355,-102.49782321762582,-140.1872090330317,-258.32974215319234
760,-268.517852301612,-28.343225026895563,-61.65947677411312,-100.9483132183738,-139.0023778251655,-320.786875131654
761,-279.78294642636826,-25.215278120086055,-63.22537231401136,-97.86000104362247,-137.0293751697497,-220.3985207070116
762,-315.34585401710683,-27.035690193856453,-61.709819659660525,-97.80865190682545,-133.15970209287934,-306.0092854512396
763,-315.34585401710683,-25.927551851077027,-61.6293015463586,-96.95956244941812,-133.9283481956016,-389.75799073892335
764,-312.415549140371,-23.16498579710936,-59.21200640568655,-94.49131614146584,-129.11309485753665,-220.9228309917304
765,-236.70483779197767,-21.928235950850336,-58.88065554140445,-90.9261734043936,-125.73423150409928,-213.08825373950864
766,-236.70483779197767,-24.30951220977304,-55.87233982973253,-90.31459364442055,-122.99324922744472,-269.42806003375404
767,-203.28259376790126,-21.970606937247744,-49.89443315200141,-87.60453122320791,-119.41309160006892,-223.4303913760598
768,-215.76444650593135,-21.03572860606949,-52.77944255655645,-84.74716268367742,-116.41227508295044,-225.43840507814463
769,-232.1088125125796,-20.150955996858382,-51.44395040053406,-81.28675196590078,-114.97087418633866,-236.51701329755605
770,-198.3873130258661,-20.364969861011872,-49.46727313569177,-77.53106274035031,-108.94210903155825,-211.5293039694357
771,-201.09344926601628,-18.38436729625604,-47.90412396953891,-72.58566993813696,-106.81514063452032,-173.90873403260838
772,-191.75895746590308,-17.274134704468334,-45.49347207604754,-73.32772075654772,-100.61082752029492,-190.26337473665265
773,-177.15189098175418,-16.001291260090426,-44.015757070279605,-70.24122308656273,-98.00373337421551,-159.27000649242564
774,-144.53269398784087,-15.52690541785006,-40.93207561607651,-63.35139207438518,-92.17556479096186,-140.86231755924905
775,-127.1263899410588,-13.044653797321342,-40.961083214785646,-63.81031345659883,-87.48292106336625,-138.06257945631387
776,-127.1263899410588,-13.519709750741775,-40.32107699204791,-59.296570335475074,-82.9641803341828,-123.91686447170314
777,-118.39447879362166,-11.61669160530604,-33.749511770320865,-55.07197629912841,-77.71325514579635,-115.3534921960871
778,-88.35603375279935,-9.27065968382032,-33.10080409780569,-50.91974776734251,-71.98036095768437,-86.45443586470472
779,-73.18734918130956,-7.284866178923412,-28.450504062712174,-48.31221998561202,-66.18340571460841,-63.21119953939454
780,-74.59623603400814,-8.472804256056794,-26.089774157172,-41.45762441718122,-66.73876887838199,-106.60552214159412
781,-62.572567711171,-4.8818675425307525,-24.496729115408176,-40.226036275933495,-59.01511893667776,-52.28383945647175
782,-62.47469814164873,-5.823534285578301,-19.747097139114747,-37.16381749353281,-53.98170339006088,-63.70790146557685
783,-41.00998289098198,-3.330490460292186,-20.6128319545672,-32.23579147436835,-48.39596998517986,-29.198511141345552
784,-1.927221496217023,-1.9536227618958328,-13.762267265888616,-28.45954238506061,-39.28313587339739,-16.172860727703643
785,2.9152270439029677,-1.2269791090162592,-14.22903428533153,-23.05351972194145,-30.86326844567728,-11.67635715728703
786,-0.33494182924457966,-0.8692726996163707,-10.191911114443943,-19.85188573553852,-32.81428611694233,-11.54452866779378
787,13.519289954646652,2.1329887121789426,-6.555310725730109,-16.54580950234093,-24.168490950944765,22.072432304092597
788,33.00763118965713,2.5778076080738828,-2.877307595232608,-12.21520312336095,-18.01037737349896,26.772440460464107
789,41.82475719067099,3.992892700791998,-2.2562880945561723,-4.484021919017515,-13.315669055934812,42.44057179326138
790,63.33862317797693,7.333841662798257,1.5227957816565052,-3.220780525410412,-9.322597851106586,74.85311528857477
791,78.05834340157743,7.486993037750631,2.2182452716013685,3.068774417589573,-3.5967749442635792,80.13858478955844
792,103.85536225730665,9.166689827766596,7.998845307870475,5.23179937220219,5.225272452590083,88.87099013689192
793,105.68211892402998,11.121344732765246,9.17851179250109,10.024173041448527,11.242550321335573,122.23067794452496
794,121.12125623487913,10.658887631441743,14.676757125071507,15.591173116371197,19.26515100458745,120.31683092243485
795,154.16376887421612,14.448856011711747,16.11454110357554,20.686918759510757,24.244603612892615,165.64406649297487
796,161.63955956669653,15.49539735997461,19.014691646309,24.685500743327367,30.05484289983424,148.9917981433805
797,191.4939612061552,15.665117619674277,21.795966494398048,28.843083724184524,39.32637781356536,171.50603457026838
798,167.42265352678194,18.90056870581247,26.329216150449323,33.7405450726692,41.91447325256344,213.2771867919368
799,202.02897018476096,20.74168337412957,28.85277135390642,38.43258688284381,47.36091136298336,197.2842386804355
800,207.61354339773484,22.00245558107444,32.33247081384218,44.43737769720644,55.4786682516112,211.47427807213649
801,271.6190730546862,25.571388108436636,35.33296364831893,47.571530937527605,61.37616392862286,268.90756855250163
802,239.59918971317424,25.747011242664552,38.421700986261904,52.248793661400285,66.6982222336915,253.30836682446343
