,0,1,2,3,4,5
543,93.54568631201491,-28.232449650525403,-71.75595749302687,-106.51831541749502,-146.70799168777995,44.23548307248949
544,87.9830542479855,-28.57340211650568,-68.55078225317575,-108.18126205485754,-145.1922417147445,42.87157097824768
545,76.17719942354755,-29.30086131802519,-67.41926335956978,-109.27638033498756,-148.62113271897766,0.4590711168952737
546,91.42614286011764,-29.79563703502337,-65.48108515041378,-108.57007200432682,-150.58035577378493,17.712402256022372
547,80.12667441854262,-27.725408669769728,-69.57195236370121,-108.19184279735347,-149.34646675450324,141.04026767093407
548,89.56676283917011,-31.439780134915694,-70.53616575359882,-110.63131756921078,-151.0143616203323,25.85756798708273
549,75.87224373423899,-30.66275692195474,-69.88500752341979,-111.6597964934725,-150.25696056822466,8.81753146168441
550,74.88293843982186,-30.95008414030238,-70.05379460012699,-109.34671680861372,-150.53506532013964,4.985300468579524
551,77.38674428235132,-28.89156855998985,-70.02764898041163,-110.5602384446348,-149.39632995482555,-10.02262676566005
552,74.20217002904221,-29.091511931661973,-68.81854489267955,-107.38699149751348,-148.01675017996817,-2.826048499345575
553,91.49165739282438,-26.739668036502785,-69.61618774367189,-107.78749328444202,-146.88674152174423,-7.403620773225256
554,86.81601532111584,-29.634775144734206,-70.2584934826283,-109.19689250347191,-147.88845920633446,15.317728597592662
555,74.14587738814019,-29.117567880735432,-68.06518559541747,-108.10433852866436,-147.67927906059663,36.90081611218773
556,91.53463893192024,-28.445058376721136,-66.82133066407675,-107.56510468598896,-145.61172523193528,46.13487993502555
557,82.77953341101198,-27.01374764768999,-66.94302428269822,-106.05762253168228,-145.11457821645612,35.146886513637995
558,74.76892800484208,-29.219433220638926,-68.21736117036829,-104.58812846481462,-142.37693521399402,6.934935829335629
559,74.96874290432288,-27.512125334762395,-66.04461631991592,-101.80028463756344,-143.12381220661862,39.86709479254057
560,74.43706285710529,-25.71945733275155,-63.01645617044,-102.62978690215436,-136.2872461975931,70.7076239799143
561,87.10147102741686,-25.1816658729093,-63.79395769645669,-101.66615217591612,-135.32614216435638,26.896579244259584
562,75.02881984543784,-25.59635859779839,-62.80103256669054,-98.19358127127882,-133.56363282175434,41.13834408404372
563,82.61177702222773,-24.365112091849248,-61.36390966872112,-98.30663987056704,-131.0178209643302,-12.24048259660671
564,91.31512643078399,-23.331894089888767,-58.00611682411984,-93.89495595629556,-129.93166837732184,204.50425278415344
565,74.74372172806706,-24.04015453919265,-60.43815206300119,-89.505684708083,-125.62249794162145,0.4550539570557674
566,75.16760243021164,-22.358508392015693,-56.339871152660805,-89.78356868430295,-123.97108388935357,-12.48792241525014
567,78.83672983783437,-22.005956958271312,-54.44942540843866,-88.16916935371937,-127.12071243881007,-10.143800762998636
568,93.28292733348361,-19.82087855333685,-54.27997509649723,-81.45773257037187,-114.73786218807882,-10.9993266073121
569,93.62689188817714,-21.49848898896142,-50.3721005974132,-81.64048748060264,-113.07753422463831,3.899116383921154
570,82.52441443857501,-20.18353513883446,-50.077298361787626,-79.34186948131482,-108.0022740177445,32.05564704209712
571,75.98377987107338,-18.973055591180145,-48.56686940277372,-76.03270045065474,-105.7606808090313,38.22694645459697
572,75.19477429084674,-15.440701757827563,-45.90181175361316,-73.43659902227307,-102.21908265142898,28.385258758319367
573,92.73240661215682,-16.43962832278688,-44.32360046691561,-71.25724481638649,-98.22494560845112,54.76073817077855
574,92.03731544721934,-16.4710806533147,-40.93153512915173,-67.75914932480012,-93.4844880761836,-7.270369984328582
575,80.15776492674678,-15.12715274009652,-38.63036230812425,-64.7168756956062,-89.19089879592192,14.18566863662555
576,93.95204133208001,-14.457728422915777,-37.14075122957824,-59.57908245999241,-83.49999343879679,-6.485492791994346
577,79.93883381281562,-12.266351655608734,-34.36185872989883,-57.84580755485949,-80.26451670037153,-7.197030783014967
578,90.6400819201674,-10.86854746004724,-33.12335323827034,-54.45303229091864,-73.13922520671221,59.89010225825608
579,78.8162903322277,-8.791647903571285,-29.363174155487297,-49.13600757111516,-69.74012792551102,47.6266073624933
580,77.50456941291144,-8.73609127879978,-25.04148398878533,-44.68825783751311,-64.95847506452598,2.9477277369291954
581,91.35079216310422,-7.458490096897851,-22.73479691852608,-41.87109771256208,-63.71520531897826,56.82294094110378
582,89.45639110996787,-2.8919075528274902,-21.53383721887792,-38.55249069622081,-54.29195070392129,19.64342487333464
583,92.00385512107879,-4.047035339533338,-19.146801344577003,-33.746605523161946,-48.74612934280167,120.14027091171508
584,85.13275923101358,-3.0158184745814403,-16.529389698113594,-27.72046394751025,-41.73173494266588,75.09340063938899
585,76.62966050534637,-1.62958177577811,-13.070023865273068,-26.665890784843548,-37.59226057478665,4.535594569349243
586,76.20097020545154,-1.6929132488220695,-9.623075055622312,-21.108098523332416,-31.42880717581988,6.737862694393726
587,90.07386917040712,2.2542376809381715,-8.107111097276572,-16.97010774617946,-24.78027064222776,5.8185488612135
588,84.81484536651845,2.103410604116821,-6.636117246656468,-10.846778575827756,-18.31137919156631,40.80087344713321
589,95.74196149540012,4.217937408562314,-3.278534392723863,-6.575627311169995,-15.183719837070768,-7.862501605967012
590,95.375352004964,5.8867479461681445,1.364759284672818,-1.322488316243124,-5.573487297809464,6.94325460171639
591,83.95061342866443,11.645670531871778,4.157229443865781,0.3398896404272733,-3.300578644591887,81.07879808592281
592,79.25807826723522,7.049414904070387,10.585267606882969,5.849209853448514,4.545797885331986,26.167633914030844
593,94.05951942580312,10.936237507724638,12.893167724223538,9.68596975299523,11.739241800855147,18.37213857426103
594,79.59677956108075,11.793814877158944,12.760269161471602,14.517432131282195,15.544566066857882,-6.694139769655607
595,94.30737171426918,12.654372888767972,15.942607120343824,17.803081181695322,21.735392551850246,5.623416441951619
596,77.72025467055423,13.782385972404354,19.54092092836254,25.62606113800891,30.55790714819117,51.73991651549389
597,78.86478536509196,15.266568033987594,22.10782419430646,33.03333286313812,34.90500336946195,14.636416299831538
598,90.41209429699053,21.065318071358007,27.36779244454427,32.396315772683934,40.20710059574249,-3.558512993399788
599,91.7374403490719,19.39622524401241,29.30899105778473,39.469917156811526,48.67400358484578,3.628330886399056
600,86.77225007007513,23.580765514037385,32.39127445301523,41.967745524486304,53.904848358139496,37.147204144568406
601,87.74151825114033,21.83687703081173,36.50073258694031,48.020995667508224,62.02518281047547,-3.4689708972763214
602,81.31660888372592,24.2106087959448,38.03109326560598,51.76700886622387,66.86113790502164,11.408747879657897
603,79.93338562790979,25.8594404043404,39.92833122018899,56.66970098998898,75.13805607688542,46.84377597039639
604,94.13285585042067,26.792092438978568,42.11913250636554,64.97035487032947,78.40692419537326,5.577985425676246
605,96.41570718436049,28.411631698195297,47.25770040593112,67.59389810313338,85.62964616728354,136.45834905180308
606,84.63385348814296,31.155924346003054,47.622333018673366,73.65754648628224,91.208052692536,-3.648418682232631
607,89.29315113263078,31.28928617162523,55.23995174888999,75.298966536995,95.74804403252308,41.07490802674333
608,79.39433476466203,35.89015080513268,55.79522935891372,80.9316149538693,103.37061936915218,-3.231785299360837
609,80.1298152000237,37.55734833119798,58.78966604159928,84.52047194610732,108.84728277695956,34.207342157527066
610,96.45339026705958,37.00645930126973,62.42904623984796,89.12082319704714,115.56263906477864,-1.9389130688655456
611,79.26704255045082,37.632477925627256,65.46502779029534,98.52959124246902,120.94750924792058,-5.26141856670904
612,79.85350938499514,41.19968904012461,69.17446970696574,100.21917606461332,127.03513220780373,-12.169340134055403
613,87.0412427748848,40.73896641956941,71.09363191936208,101.51545581979605,134.1401219268513,12.98609503411339
614,98.17944686687471,43.57326889429444,74.04120543002277,106.51757212200512,137.0453451946905,9.161040598935031
615,83.29203199433046,48.19969945946032,77.17050393589571,110.69294329176888,144.37942771355097,-3.265197242612487
616,98.56985753585326,45.481326285708576,77.24640725950701,114.7551260288806,150.94580451739026,35.679514034588266
617,79.79913087028494,46.28399682748714,82.44459457472779,121.54024818132936,155.46304383696074,11.256347602561831
618,98.83170072448584,50.43626718773362,84.95458681732832,125.73844395732404,159.73171141194854,12.57797974624708
619,93.85493485240646,49.12527821632212,85.7585276864811,128.78144702804278,165.6435329610783,44.42054893119284
620,99.67330233309747,53.94185970114705,89.05260526058913,131.38772132634017,173.3938586365953,-11.449107068670545
621,99.33792500534813,50.49379796312953,91.85644090808265,134.67252366568712,177.12700536933912,-16.07782816350057
622,99.07318565481476,52.33355080282845,95.99788677439652,137.51275226599313,180.59578775304624,30.62742803281309
623,83.16906546779208,54.60151509245264,95.54824716253384,140.68959822129585,185.2018829514904,28.468150753549907
624,89.9726680944988,53.53072941683115,97.79336850239692,145.08814951263074,189.89687801709303,37.59914083156912
625,92.0329896180396,56.04653411656733,104.98166252431024,147.22978606445025,192.4306283720172,-1.005025985237907
626,80.49937910191825,56.51172795203931,105.1392683892453,151.2833573783268,198.58273603170213,41.54947707448847
627,99.42121087765088,58.99762138117178,104.5045184286553,154.7305059618659,200.34458534090749,67.99680785637278
628,97.31223582920887,59.30912042273816,107.52902625243718,157.75982208435593,206.41933907162,32.0310436381379
629,81.04093935069685,61.61421081594454,110.30046735700628,160.21376019298975,209.444826633176,44.84896649839189
630,90.60770788131767,64.66973327987237,110.88117381394068,164.21769996633407,211.74458073306985,38.32518968173101
631,89.39716233747707,62.987385766092736,114.30459081355794,168.94159086132942,217.0522647358948,-3.834758345287682
632,91.58227802233029,62.925701666408656,114.26750154515663,168.16580745629426,221.17059482775957,14.572362471690326
633,81.01141745557689,63.36135886500512,116.41494085889552,171.41135449703427,224.78386866274545,15.594988532222176
634,100.13701895853723,64.30689986625718,121.25098602319208,172.41083869498286,231.19930915691893,-17.09528884398918
635,100.4266444142239,64.21675883020279,116.78055711085766,176.52407398824073,231.8170551865103,17.746421315654615
636,87.85512409923378,66.46530414288613,120.60438862395053,177.5120823409797,233.4440972238293,-17.88246747065446
637,99.3704642958953,67.51821625610908,122.82687116527153,180.40110196941012,233.49102611668093,-17.74597221459419
638,100.5371226641023,65.9757593396337,126.94296561259864,181.13889071420456,237.66382644800632,-9.196074109291686
639,96.97636361246485,67.41556800239653,124.33799776718358,181.69875791701045,239.52949863403063,100.8484726752798
640,92.44610268220279,68.05090056816383,123.52951616842398,183.6533156315117,241.17240020796936,-7.272634644345956
641,100.85596145324097,72.74226419223363,126.07482330370128,185.4099253458744,245.3261789905197,-1.672949052337927
642,95.43612417488357,67.96210588987373,124.73083652705876,187.0863289122106,242.59123827332087,-4.316923606785409
643,99.46673103327389,69.52250416511174,124.87666785299312,187.61817247568445,245.6480553894077,19.71738592373083
644,99.48670185020268,69.23060680272171,130.20171111873725,188.08789319388768,247.36816145516605,96.47655014566055
645,83.25583266111094,68.69118223064892,129.81502315093286,187.9767581709938,249.3885746737064,86.19561164570874
646,84.17000942327682,68.73076496311602,130.27927337553487,189.28099240979228,250.6673773344903,21.15904098055552
647,99.94850506973795,72.66851150944586,129.68938655436477,189.635632973065,249.38610934798908,-7.889946419701815
648,100.76896115762706,69.4075187926382,130.10613848881414,189.85266301140248,249.78407627984436,17.735330056917377
649,92.93978342254795,68.99902144533702,131.45452472797115,189.3802925863909,249.16439515874936,38.33983386544671
650,98.88992285166317,69.20040018415276,129.9991046123564,190.85005123921223,247.22956574033967,14.68775184428594
651,92.33651581733457,70.69127502567925,128.1681167664973,190.28553957824556,251.2514203732579,7.447921551171589
652,83.23659888626858,70.06547894145226,129.04004309927,189.6971158396134,248.87983368842083,38.42198694469057
653,93.5975044012556,70.72724958986005,128.74352048425965,188.8797511543709,249.7713765969868,-9.166242375482042
654,85.17172120494885,75.60176442537264,131.06849008287782,188.1429406329241,249.7687143448684,-23.156987927205336
655,99.44736439269678,72.64110286899664,128.54592487783367,187.45231158468863,247.59715179741124,6.7886203318050775
656,83.09993850935821,68.68364714629661,128.35101915732932,185.8483035856292,245.80460360404564,-14.133499704116817
657,82.49986323538256,68.38545735164234,129.33488188799066,187.9154800591367,245.5095075699368,42.28712786402394
658,98.40904485596403,69.17900225384999,126.29041102930113,182.51779245980129,242.3230627651896,86.72544375225033
659,100.6804784066433,67.6831854919312,125.57928604227952,182.6602276588632,237.24260925679664,10.196892434954236
660,99.36021136954314,67.80841542246553,124.92710929743006,182.3446283884994,236.0583865298388,24.179950435868307
661,100.67818232101735,67.68404008396445,122.84927579822516,186.636122368407,236.39267389383295,-4.245776407611359
662,93.95246726347848,67.3190566206819,120.84041082964924,180.0594452405688,234.4443923956497,35.13498182520769
663,81.33517679508414,65.1503574376206,120.31477671185604,178.355978128401,233.00652891424997,-6.722510609449543
664,100.419289861707,65.90029446485218,121.14371109832506,174.9686685722192,230.3330767839961,-18.492057159066164
665,82.93771864730492,65.2621491924894,117.9864437470602,173.34644064427565,226.9037713824809,-18.95348665038844
666,99.42845433802447,62.40584724390041,114.46523315463304,169.04011023655318,223.76731562161257,26.864658669673677
667,95.58804656871212,65.66006420928028,115.80181036880266,169.38852294952056,222.0986969584862,54.90714378709215
668,93.20008881142742,63.87853199129805,112.77712024003104,165.35874741975377,215.9746042562849,15.043020556434769
669,89.18304783652863,60.34614785292369,110.89051808643065,161.35375307237908,213.83762360348769,4.889840138200711
670,91.10581983946376,62.93915615474202,110.82849535169808,161.274431832341,209.0759116732106,-11.353851066440882
671,97.07573502448048,58.87793413810114,112.4978421842018,156.78596450885016,204.72206412884395,-17.16216948692619
672,94.36109627559658,57.07649265963509,105.52463359329182,153.97646950471818,201.0552233492927,11.458298831588394
673,80.48898203503163,56.537072536286274,104.29732969707162,151.1830563404736,195.16249278817332,45.80467595548025
674,94.8432106273506,54.2448259761876,101.37958157263108,148.17543128097617,193.8448534063327,9.45121130677832
675,85.03470684681929,53.385520363528656,101.75382402356868,143.84255234404793,191.68540955807725,-16.661867080165678
676,93.322043932318,52.5753436678211,99.03229275663465,140.74194532190694,182.92460815592213,14.242171094343403
677,83.45913273496019,51.62245336419234,94.56286464904612,137.0022512848502,180.12719482862315,-24.99588529734613
678,90.90756372324672,50.92886766268863,95.2709214772904,133.05758173623332,174.99919812276926,-9.38587492728074
679,80.37509220473564,51.32386804322236,89.93200719632297,130.823099299322,168.94329162011329,-21.38501668524745
680,88.22834555335598,48.35342867515283,88.9025458241365,126.76503531378044,167.213818806413,47.85910507157922
681,90.70553924760432,46.71371111592873,85.10992242022058,121.68818187627178,159.33416238660507,-6.468092697553516
682,81.8516646389115,46.43377617910309,81.66743763249812,118.59617156886048,151.77279488471535,15.228076695423866
683,98.8496362052665,43.71702213693446,79.61876663292918,114.33497712953913,149.6121877004948,-10.99337128492968
684,82.41688583822801,43.042031127648514,76.72471601438004,110.91781730584437,142.119704235489,28.36176481584758
685,89.90542208272834,40.65787117489781,74.92746961948954,104.78013275541622,136.92369529993027,-31.98873520003511
686,80.33618183529168,41.23526593727307,70.48275574690068,100.20838037488583,131.4216195662511,-24.518260518870903
687,83.48955223703601,41.37277215788941,68.20713605917095,96.7837333240088,125.36354046884372,-11.027747979744134
688,93.69713544480256,37.111130519104805,66.50008004120676,92.63109875966364,120.97543371141708,-4.228382077084447
689,97.74832763306085,38.654246011915816,62.7127510472363,90.41979279442556,113.01142188025318,8.803624781881538
690,90.62148131230383,36.45510953909276,60.206239430903246,82.40148216819786,109.09908644535857,-17.4716459175243
691,91.22292079052214,36.4724425434666,54.43903760722538,78.9337622134045,102.622152881481,4.717872110307553
692,96.89459767289213,31.82472390885699,53.0046794844465,75.31757687373204,97.06908851538223,-7.828095776551677
693,94.695246845968,28.48878002363282,50.42974305191732,70.21087301711012,90.3289628728348,-4.3727692103082205
694,96.45291937655212,28.4095807353926,46.21498624413104,66.1333842156672,81.05914313061649,-2.693330176901512
695,88.300532418141,27.842564033148108,41.10343442922566,61.12838035209718,76.58419526745143,-24.07965112371936
696,78.3207577162317,24.042599274844587,40.55285121939806,54.396094051537005,69.85539464643738,22.619055221632703
697,89.77939822605748,23.495591678624344,36.91922091937411,50.93177562384656,64.47264076794679,-13.494535832129628
698,78.31006772053946,23.92086076872009,34.086841128022286,47.27836446625992,58.10827552842349,16.238567498151866
699,78.32691105483121,22.191608672810226,30.525300195455102,40.292685774034986,51.38009138244107,2.882828417060651
700,96.78510083017363,18.04830725012621,26.58318518221731,38.9764653050474,44.86473676723841,-11.978544802888194
701,78.10845959669552,17.03768075594033,24.79459581101011,32.393023316822145,39.92953579854479,-3.087541327494648
702,80.4855410628637,16.9119376196491,21.845725427526048,27.259757802812743,33.94586302390529,-11.796696655278607
703,91.83861907365016,15.981493309831563,16.805206774769612,24.837198142657435,28.36969896338578,19.061799558006413
704,95.7383685861852,12.728692022446564,15.25630354617421,18.27984562277715,20.68921851230846,11.066992006187505
705,86.52923810426556,12.408119811670742,13.171697976893796,15.748191009708282,14.217384785465384,18.050455069889694
706,83.50382539163235,9.942201589344162,10.09109178485415,8.48111776179513,7.453920862334733,-6.132454231257299
707,81.01637270916414,8.30434532046168,3.661133581861474,3.182967500290701,1.3996230409932977,-2.221889042711368
708,81.24155160756516,8.296651646026206,3.7361918940232535,-1.12928326914831,-4.653173051182634,-25.080549104400447
709,79.23920945046571,6.653929337704424,-2.096583535279155,-5.047426533017173,-9.318415873779038,8.720755281883385
710,77.67252444984452,3.293109048123537,-2.5560570631419037,-7.496723645405702,-16.98519281855547,32.79795790120879
711,80.66700643465443,1.9775611165448872,-6.327368548410295,-14.641175714972237,-21.847724664332866,17.397340243994847
712,89.17602613101116,1.196416394140087,-9.48119541286033,-17.54429023185589,-26.852185487534804,-16.086718260418763
713,79.24250003999943,-0.2187577419784219,-11.073667246674852,-23.180681318649903,-33.668074348232,17.135680854725962
714,76.31328531619512,0.0137143708725844,-14.115038852431471,-25.76989996657668,-40.65642974437125,24.359816571849365
715,88.43567357234757,-2.9222069567453097,-17.740467298017133,-29.56396500473001,-46.29966488462651,-2.0384143081865176
716,76.38638225551057,-5.224407404585733,-19.35332608206226,-35.524499514349735,-49.91948314936856,17.051560056962344
717,95.11563891558754,-7.72244102651063,-23.86893976390431,-39.44613308212384,-56.322798992019706,-23.463086713801204
718,91.43090623190025,-5.743864358226993,-28.723228275615224,-44.79114827427102,-60.73522172058166,-3.4246019198629654
719,88.01667572289685,-9.069654631845015,-28.41629107693937,-47.22512849462413,-65.85573619453214,-14.176606081377969
720,93.96812792485628,-11.01484040365604,-28.85863974266208,-50.59580280413003,-71.80752724217888,-32.071712732589404
721,76.9197321394268,-12.145423172378608,-32.059632748122254,-55.37854604606215,-76.49015334026319,17.710838878075847
722,85.58570028579265,-12.43327634113135,-36.87776331968992,-51.855604202467454,-79.95518718142097,59.94866025717471
723,94.46815265363712,-14.510991782005776,-38.78156097627002,-60.67410502943338,-86.3715273363634,22.0257816511361
724,86.97718740468873,-14.189427764509984,-39.52979492071171,-64.68052171886694,-87.0882016375767,-21.754825764093766
725,79.09206898690542,-15.672078561996056,-42.59824322070925,-68.07316768162865,-92.98704965399212,-21.492522718076412
726,94.01485017278924,-17.911742624872417,-42.0346549472621,-70.97313856757805,-100.77719611649536,-18.048323737253355
727,94.01107597204482,-16.359218967861477,-44.189667891022886,-72.23480563697905,-101.8104853662727,-18.92533784535553
728,76.64337399150185,-19.009038028451386,-49.6718444229496,-78.14121749978577,-105.79059854013876,-29.178167312411944
729,92.31168341504645,-19.873578463703875,-52.61005982885237,-79.71690515330478,-111.8089150398126,-23.16805970967623
730,90.43879274781938,-21.16591875634148,-53.36648440474262,-82.13017875549083,-116.04343920822392,0.1391593228256482
731,84.22924853376577,-21.844742209264226,-56.78950525671438,-86.1448850369274,-117.48263664119212,-11.09287613619854
732,93.50199519460391,-19.59140701433166,-56.5226111695671,-88.93862203075685,-124.0190446402338,-28.64176778510783
733,92.18614139814467,-23.293427900813885,-57.40436294029728,-89.98610530166891,-120.09119233222307,33.28958006487399
734,74.91743344744943,-20.510108691026915,-58.341530812345326,-93.68733642730288,-127.49941798534287,4.4617741327340354
735,77.89022257056983,-25.456352243980596,-61.75664913211736,-93.2012933140081,-131.2081221192853,28.114220764299034
736,88.68017258474708,-25.133561556363038,-58.89535076723074,-96.48272646597528,-132.65051817985548,-26.875951620329214
737,81.63642629432344,-27.046390869268173,-61.92121302167728,-97.08320408352093,-136.2273180782264,8.91208514320033
738,83.79409755275833,-26.115155015337265,-64.01134897483257,-101.73027912791206,-137.39128740222583,46.26789446716302
739,82.37952277413511,-27.025089989754388,-64.62986998149235,-101.8350221759685,-139.98809740223686,-19.52014047438682
740,82.4035720875297,-28.73377857777379,-64.22379018015906,-103.98866140146542,-142.10451353295014,-32.70057804555654
741,76.85142652523663,-28.91245501277838,-65.88157458914603,-102.35561524532854,-143.3862985937013,-32.5200121957063
742,82.39088553073972,-28.73413859225519,-67.6276814867116,-105.83691143181106,-147.13145753353177,55.082447403365904
743,86.71155236607522,-28.611620307613038,-67.21228756337999,-105.52041859513773,-145.4654891393325,0.4568052603904959
744,87.6905159949566,-27.944285576578004,-68.52382211298263,-107.54252062417832,-147.55210537919106,-28.629026822772104
745,74.90425912234954,-29.2297055868186,-69.44943842583362,-107.1603984065492,-150.17245671163525,-21.01173593902192
746,74.24314795508413,-29.159915603752847,-72.49405752177663,-106.82673855745932,-147.84411325212176,-26.72304365534194
747,80.32433093767523,-30.50345917319316,-70.62361299940193,-108.25838105865589,-150.01977152625412,6.106722270199086
748,92.76639992102427,-30.081803075257238,-70.44622112359983,-110.25577752951868,-149.60800182391532,-25.03581224071702
749,89.50147491952922,-30.232681324168684,-69.61859427694475,-109.52925316862746,-153.02892317515526,-5.605383261477769
750,75.9110799238833,-31.00733544541102,-69.87060138074699,-110.15824228562572,-150.8337957561767,-20.65607661521426
751,92.95072401473122,-28.364451851998105,-68.69963421582278,-109.9223324503055,-149.74686909001753,-9.994510239489372
752,91.32337299815966,-25.039306504184992,-70.1033961071257,-108.78232952669376,-147.75435645682813,32.77628085200523
753,87.9298350547605,-29.668546402483216,-68.57186644489852,-109.534166258088,-147.9471569946491,-47.673856718232585
754,93.4502907087319,-28.214181940032017,-69.48075390271796,-108.29809002691704,-148.07156434292204,-20.97876832701583
755,92.82827097699203,-26.66933143371749,-66.18131359900309,-107.3156737945861,-143.1603145411877,-12.59601324421827
756,88.92895914457256,-28.543305677651144,-70.80141348115227,-101.82343359419228,-147.09678305910302,-23.452836272849325
757,74.4325425477967,-25.67234310840159,-66.60713840118407,-104.61667287519072,-144.32068808823055,-27.308350281262065
758,89.23940800319949,-27.99377298075029,-66.62123578828252,-104.76373898379649,-142.80492047949568,32.70136521867761
759,74.50617638151991,-27.348090440853166,-64.12336567642137,-103.01660570272604,-139.52866436119845,-35.311579686501034
760,91.4192385222616,-24.639698324741207,-63.4798729519883,-101.24944154588492,-137.1002446756204,-8.233454647706722
761,84.47657773526352,-24.417835699041447,-62.97856484387856,-99.59105964805968,-136.85106316526958,-18.581229742289626
762,87.4668571222682,-26.88001040233916,-61.06010172237528,-96.16165325716749,-132.38743941718076,-11.59435184409169
763,89.59938923727398,-25.103456306547148,-58.96541900720476,-97.8293597947189,-132.19817160400427,-53.469819969590304
764,87.80560459230969,-21.08052165744988,-61.76028909715624,-93.41197610900562,-133.12864463184152,64.47815103370938
765,76.78084702221122,-23.79251510702648,-59.29060711172699,-88.9356149044066,-124.7691338223751,-49.35675915975017
766,80.67947089969174,-23.65613324436334,-56.46839704202439,-89.68973646730278,-122.22241879394925,-14.594775689291197
767,78.51441167213953,-22.521492186723798,-55.97924562563887,-84.75432139407701,-119.72616404172472,-7.605723313016114
768,93.97633593811841,-23.13836995350301,-52.11151953801058,-84.94845671755357,-117.1252606187358,-18.988763539093384
769,76.86028196566946,-20.73824663579336,-51.70650157948533,-81.37610546489742,-111.66919863137812,-44.64880745094269
770,80.19535791618752,-19.142967612338385,-48.01675035422374,-78.57273783848514,-108.83699326635713,90.50609503418583
771,79.68004902352281,-16.85152782395135,-47.67319790480306,-76.9096621398512,-104.77077553288262,-10.681316445690072
772,90.02674452943914,-18.254257119898423,-44.73491106165683,-73.18094647876387,-101.09548034169056,79.53314596749324
773,80.54485539517717,-17.436985713524418,-42.379808622618754,-67.67862391439569,-95.291863775527,-10.410841758275495
774,77.72343592668439,-13.506834536737614,-41.79965740053913,-67.01054674370255,-91.54118667536416,11.29750992781085
775,94.46350234267953,-16.29493095477179,-40.42400710416618,-63.44163251420687,-87.87669805931219,18.08664552348029
776,77.3960711895009,-12.16888110268997,-38.475775903556055,-59.49953312557418,-85.19771927279015,-38.9714679720731
777,76.47836001886562,-12.120396568874632,-35.12279400783498,-56.6764429101577,-78.08136314558053,4.95484403966158
778,93.61375568136953,-9.568459242074844,-32.08512232552579,-51.86088573331824,-73.81883091579232,-17.94627412412045
779,76.73657437648731,-8.694739713835354,-28.673014045349564,-48.443867941205326,-66.93689783124569,-24.06429724834051
780,93.81262987162457,-9.28428454044908,-27.021664851141256,-45.37354048107179,-63.90536403786758,-30.35288626917796
781,94.3960140598854,-7.601087949335106,-24.503837514081404,-41.428526142772114,-57.59995820247909,-13.251159301456935
782,81.33026442113066,-4.836259241542532,-24.364213147271197,-36.92914754996736,-53.3752847636308,-26.53593509853799
783,92.70596557676022,-4.489333476376554,-17.39958863890169,-32.74699992771158,-47.25310932878956,-14.697335097841544
784,77.83917310154727,-3.5949670054873906,-17.48137651913349,-27.526282480731915,-42.35807186469649,-34.46798818492704
785,92.74445610977175,-2.3577331332474003,-9.03093270753137,-24.192181361728537,-36.25988685400164,-51.96950815786704
786,85.75783192372285,0.4205611810642473,-11.614746235622883,-20.324947387270377,-31.7710103356736,-21.78541131987312
787,76.56336455325965,3.4376759083520483,-7.75548750888013,-15.71385654075035,-26.527754703561108,-36.21768806603566
788,79.88892329649916,3.192178584766648,-3.981600713788573,-12.339417809264098,-18.8076297528847,11.054246450963944
789,84.84115906613161,6.4698973476190105,-0.3259582662618712,-6.4559775085090365,-12.560019710878926,4.684718072276667
790,83.11330199369267,4.803588391876897,2.0217971202527885,-2.857601146304816,-7.433285852384884,-15.398103557785433
791,93.43782341841401,11.358658074598656,3.6430941791014817,2.041550558100198,-1.1361735407228153,-35.60644031011738
792,77.04177272129031,8.523576762439546,7.715302182761697,6.5711359458388685,4.996541115569542,-7.512079943751985
793,95.68594317162757,9.526985236971592,10.50996812894073,10.910160983499658,9.589477696996951,-16.711461472521975
794,82.48424158252014,12.28990320959782,15.084089262283175,15.605446273003189,18.020630092089995,-39.23336724191594
795,80.29353560073832,12.214643282245484,16.41174190003672,20.54015065274428,23.12991912425201,-18.115247271585236
796,88.9297454814245,15.89455880009767,20.62279207153386,26.59792711382174,29.93685018920394,-25.03651043178301
797,95.85069698252504,18.12270345003596,22.756037055794582,30.844595447920696,36.15453873605978,-14.512108713657652
798,80.37086390949356,19.049579092255627,25.57304574860704,33.16442469340143,43.5482424560923,-54.44927669991573
799,97.13002457847604,21.36401030574479,27.50314334044902,38.84046776699776,48.14703923779288,-47.408512520524965
800,80.17387404966975,20.749008315162797,33.385606886142945,45.62678723226038,56.67314602845691,-7.765307790417481
801,80.63084485832066,22.060260426858587,35.49429760803616,47.78474300473868,62.47769136100357,-37.34505019055608
802,78.50869216305857,23.899179577736284,40.677676325317016,52.35574167198588,66.69053883669768,-7.92839571841256
803,95.5208021992624,26.36691476898534,42.80305524957872,59.117519628301,74.2919615415721,4.177964093089798
804,97.55660647632762,26.510894580418515,44.76839818518669,64.59934185746695,80.09967995878812,27.92528988622644
805,94.40399881735175,28.49976091524467,48.4384831200212,67.64861892055531,83.75024998976801,-9.282129889125017
806,96.14585545547355,29.81020245210488,50.86079950228508,74.22463196508372,93.6179304428218,-13.577185614265773
807,83.34505048227413,32.82432862288079,55.3764086768266,76.46720636096641,97.259350697936,0.2800015750481037
808,93.40253925503784,35.403624017548424,58.33596209434215,80.76557088424138,104.84997068171546,10.24285438708
