,0,1,2,3,4,5
583,-8.0,-4.457381377522985,-19.289729393040613,-32.18595608912167,-48.66667719117019,19.543463909336907
584,4.0,-4.145896108009065,-16.11995355618905,-28.688802354755737,-42.36066342674852,-5.307263007122288
585,6.0,-1.9795145360626911,-14.445078483889606,-24.405026194354257,-37.46207198304952,81.04712305184668
586,49.0,0.7470028234715613,-10.597805253109126,-21.91072448596573,-31.596268460743488,-14.182108028867203
587,-2.0,1.5704959723785237,-8.29129327763033,-16.30481139904621,-26.210439587757072,41.943390665864015
588,-36.0,5.059791231518005,-5.018460944128346,-8.401890267025635,-18.05161303184588,34.327318825072794
589,84.0,5.911563026722032,-1.974883582255373,-6.74572683815326,-13.440079355348082,-4.982062013996284
590,6.0,5.005807135254566,-0.4974223673893654,-2.5997948392167203,-8.837129804086523,14.752033264659149
591,-2.0,7.754946944315479,0.8960012502667851,0.1188205877716086,-4.452500717072773,-3.1586600153713817
592,-24.0,9.38885755537334,6.363994825799548,7.812896345569158,4.554278437614372,41.67064713746984
593,70.0,12.110175333649394,11.968870307657486,10.79200595061894,9.278027111209935,12.089799846532287
594,6.0,11.497587561773582,13.738071864009314,15.91933711731384,16.36159012575709,17.428773529424817
595,14.0,16.724547302522875,17.466876342936324,19.256376886976096,23.319343657564342,3.1408323164170326
596,-24.0,14.837564147357924,17.76358625750035,25.167698752255024,28.39293666945029,1.224919376910961
597,70.0,16.590936009301814,22.83604488005957,28.247469276285507,31.384974084099756,51.099574722162245
598,7.0,17.157550677954188,26.258696354444677,33.46048154531671,41.40745054042965,3.3664951951153057
599,324.0,22.862391587905652,29.132983158216785,37.25691431012934,46.61539671335392,14.86072153596824
600,40.0,23.982156629921217,32.70629223308278,46.43329683337688,53.628279888287246,31.363960575613348
601,0.0,23.47218074323192,34.83252754361438,48.38371046135641,61.46609171957093,-5.146691866938937
602,0.0,25.517795907991573,36.262859098379344,52.69349190175206,65.8926058355018,-3.4304651842293765
603,70.0,25.748009989890445,44.65731921970462,56.57721093711373,72.6380026719364,74.6941523322381
604,-52.0,29.06054926113197,45.12300729565177,60.88776741198052,83.08032783588925,-16.29422747917185
605,59.0,27.04498648066172,48.53999867335055,66.86407719972287,83.94794202217211,12.16551946675024
606,-52.0,30.719037233498906,51.82033380360619,70.11902777408687,93.09947593551898,20.626355174614854
607,0.0,32.91391610403653,53.671865879079306,76.45286400013732,97.5390827712544,-12.402160273335513
608,15.0,33.793656593963625,55.82407735690829,80.81549815454592,104.24271148207292,86.35098478826674
609,-3.0,37.89129226672787,62.94430729341889,83.86590423339621,110.10033355507682,-3.208107303599178
610,7.0,35.36124341982212,63.672862678325046,88.93042516365011,115.91774394894912,20.52094726957715
611,7.0,37.63848440166224,66.2013818178589,93.04568687776072,121.98896554489414,8.94903915057499
612,79.0,39.91537861751783,68.20405102681417,99.86265433860672,128.27029294380176,-0.6805344688446979
613,0.0,42.41749404456804,70.80856798457185,102.8102480453077,133.68289679924067,26.156145038616188
614,0.0,44.393146422283806,74.99627059665626,106.56960833281724,140.17920324212844,27.996158703033743
615,-52.0,44.36606598022928,76.97998561036587,109.2447379914056,144.5390322994137,1.6052997912275373
616,41.0,45.48758541089737,79.45907842125749,116.90708951603668,150.15185677830908,-6.822413282936111
617,6.0,47.02211035851497,85.46269735997096,119.98627785619829,151.2618490400024,6.103389416699429
618,41.0,47.41248572470552,83.98602297935565,123.92816460397655,159.83837330428997,-13.608517713366922
619,22.0,48.62875192597974,88.85599502842103,126.9537753444798,165.06282830102168,45.20955590820965
620,40.0,53.95228236661026,90.5631475908094,131.18457334966968,168.36543315455376,8.528315602537305
621,54.0,49.97409164627986,93.00298553859066,136.46290839083414,177.020537570846,22.110775164332622
622,-26.0,53.43074348804122,95.10450557593327,140.37539634363546,180.4136674623589,20.69017370532161
623,54.0,52.07703315992797,95.8505768568842,140.7968149281775,185.18733201894003,-5.176634625521047
624,0.0,56.7078522585025,99.7161399590461,145.57652493097152,189.8250482773109,12.30281979911777
625,61.0,55.299513317632766,102.29463730187442,149.49049871595923,191.79229832887296,-2.0400751870394487
626,41.0,56.64007452835263,102.32902633507464,152.37072360412867,197.55984247208664,-10.621742470843856
627,26.0,58.0758700925404,106.54253914609691,157.51818505020637,203.40835867515165,26.45233751528612
628,104.0,59.34661395312263,108.31484164150876,156.71236220444342,207.13672084583663,-24.668681618363635
629,22.0,59.95928397064027,112.22916554771778,162.56703000369845,212.25461089767535,22.82204530991081
630,54.0,59.72287127584113,111.53335169391616,162.96149910384037,213.6135453210917,66.85138704825961
631,105.0,61.61558179688869,117.1358893723606,168.13491566431648,217.07782888201973,-3.909115887044464
632,41.0,62.15261294121382,114.60887436789272,169.39654199797636,223.7011333419333,50.56184116962423
633,0.0,66.28797456084514,117.6019389918585,170.0690358540444,224.0775386729548,-0.3450569157218268
634,65.0,63.95613739298446,117.46215290995808,172.8740267384756,226.97185510431785,24.50648840030973
635,65.0,66.26744592221687,118.97882884405466,176.1348257963956,228.81404617557047,-16.160555581105612
636,65.0,65.86951591974642,121.206976738704,179.38091295511498,232.56083961523748,7.618834703242399
637,42.0,66.03368225905092,124.51222758063172,177.89090889994617,235.86915153588163,42.74027432703568
638,101.0,67.82297537877228,125.41947035854058,182.80717183356344,238.0229519183548,1.629097849657683
639,65.0,68.95058684265102,123.65935626881456,183.2433051447532,240.6427791334267,29.71374826355762
640,78.0,66.84770660791227,126.44252094786562,184.81336234858023,242.83230942088232,25.56743693602688
641,65.0,68.64405898611956,125.5545084236157,187.1443277214109,243.77984915719185,37.837409897365376
642,104.0,68.61489625281969,126.90023657015811,185.82675280348727,243.70132802466145,27.69406264753421
643,78.0,68.57261027767768,129.13392369609926,186.32652229902172,248.49162396818517,14.49201966060373
644,101.0,69.13439775213449,129.0674288483805,189.6391916651665,246.01630832666717,2.168644790301471
645,79.0,68.98712031348236,130.63287420578814,189.2340165881448,249.06395420850043,29.341198097022072
646,65.0,71.85759984026373,129.09599096903256,190.2471031664924,249.4900321938273,-15.45793456080213
647,-13.0,73.50331516051412,128.81461935111963,190.1460672487669,247.3820746444616,-13.065916897298706
648,104.0,70.42553439370202,130.19671768658543,189.5353618820834,247.28346623666488,-15.93699255972922
649,36.0,70.60403062718572,130.58173776789636,195.86879389457172,251.12866694682108,36.97635200762676
650,-11.0,74.12851414436281,128.69582124026243,189.2393422220054,250.69181824934915,-8.055407634551486
651,-11.0,73.44834566304544,129.98818687887945,189.4782952424893,249.48331639330527,-11.146779923998878
652,79.0,68.99566802155216,129.15282695883744,189.7702339574407,249.49573961747157,-3.259680622188185
653,0.0,71.2565649885777,131.26442793426006,190.20764107273448,248.7791469948436,104.76376793399052
654,104.0,69.57055614456999,129.09017052466325,189.38370151201025,250.6108849732652,9.947867550182494
655,65.0,70.16811958538929,128.6701644337227,187.7268164557352,245.8706473673484,19.4984830956582
656,78.0,68.11929638154615,128.53906814947854,186.0888492788621,245.63475396107708,37.48173702944047
657,16.0,72.40524568967514,126.3807107681009,186.94939870089107,245.1441510183849,16.480786617009755
658,104.0,68.03563087583821,125.85403948333138,183.0086528672727,240.59632271446773,19.59511013128926
659,53.0,67.31444927860517,125.49022218548474,184.94696820678448,237.68286228399415,1.8164757962354516
660,104.0,68.57565984638038,125.15281807999509,181.7329938848365,239.6550687868227,-12.104740482874348
661,65.0,66.74329217002332,120.01094806407532,179.7688524546561,235.12756089610045,15.297654362797031
662,104.0,66.9039786642538,121.94913713872307,177.1064604588098,233.9503883975744,-6.721984877668092
663,101.0,64.28430650677652,120.0005983730752,175.81051683306356,228.20142015385693,-19.562552614982152
664,53.0,65.8703947886567,119.73564875101356,178.87159853151948,229.71685234912744,-17.381087161760377
665,0.0,64.87494009813165,121.2937298532342,173.49545414735178,225.7904876263293,-22.609235837721695
666,65.0,64.51512745754678,116.9045710030149,170.69616808937496,222.3082230980752,22.47135856088066
667,65.0,62.715580120536,115.36951321604352,167.08855260714142,219.77035549737556,7.695197658713653
668,65.0,62.25307738285387,113.02744249363036,166.3444649214118,216.84412058575683,70.83759441924425
669,54.0,59.23761001552928,111.80738985831633,163.20470358737705,212.60625907340264,20.388034093172948
670,53.0,60.34219431538338,109.18595393789836,160.5998495231423,208.06555002856655,2.520691921932652
671,-21.0,59.44058953457845,108.00437544284864,156.11393333415046,207.62993209948377,-21.608820746084945
672,-26.0,59.266676052958175,105.89327339971167,156.8128459256482,201.9516962685402,14.946587337020375
673,72.0,55.522193490939244,104.31442716608188,151.72925956185856,199.27796719629163,6.48775727808524
674,-26.0,59.778092869544125,100.06033574717428,148.12697997231987,191.9421749779982,-6.331475624967226
675,0.0,54.61013979723582,98.68473084850925,143.27353591367284,186.38579072245776,-6.937378608887869
676,100.0,53.43338288898229,96.15412733012592,138.6482665405759,183.46297606978848,-11.722708027729226
677,27.0,53.5101273857924,91.16496960337172,135.69949371635548,177.6428082170745,27.003986179593383
678,0.0,52.92192854753252,92.66154227805949,132.461299833778,173.92369732657957,-20.58076734625122
679,36.0,48.75549648400204,89.34054626509689,131.5363648441998,166.54193422604214,40.20414133155475
680,0.0,50.31520590456426,85.99978514749034,126.25861890248818,163.31949038803842,10.43148648371745
681,0.0,49.83164565538874,84.42863657068305,122.29312892463918,158.94527052274236,-6.10595429998375
682,6.0,44.985706129864425,82.11286110835351,118.75929171434436,152.374714734492,-1.2326806257788263
683,110.0,44.03349366449494,79.11905417113532,113.47674945075914,151.2765241960873,17.420914938520752
684,40.0,44.65508425354338,76.44167651682372,110.03454355783232,140.99406576840192,9.349546872583474
685,36.0,41.05419916398888,73.79165973481088,111.4683953614624,135.56251952924774,-10.026784496498196
686,40.0,40.16567099735271,69.61277084425191,101.0897092793656,128.2611500585897,-2.713627928543147
687,0.0,39.17772775504855,67.25783125497657,96.04081467530462,123.38460212142404,-25.90184155693875
688,-26.0,41.50451445725211,64.36077547402428,92.94757516079068,119.40768098365236,11.03926586987717
689,40.0,39.56823568133294,61.792440575002274,88.18590499025127,114.70154042186068,-29.33370891309873
690,70.0,35.47587751162373,61.9904786206929,84.6949944686157,108.49139849743774,12.265989942850467
691,6.0,31.69942105054341,54.22119468212158,78.79773563956789,98.26843016752753,-8.724475987617552
692,6.0,30.520800921279232,53.43645369849519,74.66322478372132,93.8469754476528,-27.54327100371887
693,-24.0,30.49111760765185,49.58383871779519,71.68571209639289,89.53858385813064,-9.22915429814458
694,49.0,30.99861957279097,47.25328484198387,64.33825953060494,84.3700599610412,-16.778352244239144
695,70.0,27.804269109094054,46.29936532937464,59.96683781977522,76.04910539100088,-9.782744486549902
696,84.0,26.745029309014605,39.99954202315585,56.17565798185113,71.06868158528388,23.7964682593598
697,-42.0,28.306629004437895,36.23986484649071,51.68659306004817,68.79528709734083,-42.77041833330057
698,84.0,23.625775992833415,33.93032386634392,47.050243072448765,58.40760281183111,-1.4137827914319132
699,-26.0,22.62167615323002,29.15618092447323,41.27376911762882,49.90559040396442,45.16752879597718
700,84.0,20.506761922937837,27.65956376408795,37.10247759461379,45.35342991876177,45.9314468143988
701,0.0,17.583068886006178,23.15719458143833,32.23575396865182,39.654296792133,0.1327540718240953
702,70.0,16.809034247095408,23.549926995027377,26.053234349485905,33.999497653456814,5.563553906766813
703,7.0,13.699279546561552,20.286934186697888,22.745684404644717,27.034733488648968,-18.39033423757226
704,49.0,14.509707473860914,15.17408739218641,17.094798598537007,20.54837841216333,72.01044375855793
705,-8.0,10.508023783714291,12.17529384045935,14.454231342061233,12.843197070796665,-20.82954633557925
706,6.0,9.423689018437596,8.436947234641458,10.531246043201232,8.494239769754977,-34.04375959710542
707,-52.0,7.077814063734101,6.92309541784298,3.382753870258213,2.521530399146052,7.918686177315152
708,-24.0,8.164214285651848,1.6824684884722458,2.549927165057319,-7.441802897202258,-28.80641715248443
709,18.0,5.81398714032944,0.608265054347541,-3.0763020339351,-7.017972039831868,4.971090930160599
710,-2.0,3.3610201637609265,-1.7300049655394751,-8.352552986983781,-16.064834244138567,-19.75082334962309
711,47.0,1.079598901205962,-5.18644095328397,-13.877070484798317,-23.066633905563947,7.397311765443916
712,4.0,0.0470944141351452,-9.54339942675487,-17.322938815921546,-27.337655754434,1.4300576022987173
713,-2.0,0.2495365804882965,-13.3236355123474,-22.357078820428782,-33.62792588374779,-2.140902134935004
714,18.0,-2.170044257191922,-15.223227681985254,-27.030941677994605,-38.90498622719302,-10.669317282381186
715,18.0,-2.880903004392813,-18.457404772074693,-31.034936320298065,-43.04129368328987,-35.4089321924272
716,77.0,-4.2922920388930095,-19.83400912976726,-34.56702062015581,-52.86821646353537,18.091315290319457
717,18.0,-5.179919352702331,-25.576531626658745,-40.697722633808006,-55.500134197138976,18.932318627444573
718,-38.0,-4.7431339871132,-31.9216444943158,-43.67733637718959,-61.40564459415566,11.792141729709344
719,-24.0,-7.923691166438338,-28.30107416646529,-44.89968924189426,-67.4991846880808,-24.83789923562064
720,18.0,-9.339266069465683,-31.315230436599855,-51.22738647251226,-70.57130506664632,-24.37076308207547
721,-8.0,-11.449709085259052,-33.32151547248744,-51.72491542617441,-76.56563465690125,-8.298860174079778
722,-36.0,-9.6745246373123,-37.69890942925353,-56.45160944453768,-84.1175647996599,10.778334171349016
723,-8.0,-13.959750699218826,-37.32964692776803,-59.87700579015041,-83.80394434970935,-8.446530632407331
724,109.0,-14.21570472184479,-41.56737691745031,-63.27360384925351,-87.60641729877203,-20.56154282694513
725,32.0,-13.702910376309156,-43.56670856397537,-65.6644245090963,-97.52728958483289,6.48346065323878
726,-8.0,-17.219577257766165,-45.00265766967164,-69.7452015606607,-99.52951160087088,-4.215737722440139
727,2.0,-19.12020821992756,-45.638085333782456,-74.49210714023641,-102.8774196116319,-8.048621317441231
728,35.0,-19.215642447140038,-48.90911161040012,-77.03949773635048,-107.24585341986942,-27.56696156733183
729,18.0,-19.42662390772436,-51.47910463174925,-81.3837113370725,-110.83846218233616,43.60808356948319
730,-15.0,-21.233088066642186,-51.15626852371758,-83.86049735977528,-114.7628770866984,-11.97777683198136
731,-15.0,-22.183924675214115,-52.34180377096156,-87.27142504291257,-117.81794674399374,1.9667243860988608
732,35.0,-22.899771704651428,-56.64784781378571,-87.3277444294117,-121.49941782948468,95.4732370509124
733,35.0,-22.73805677603327,-56.3502580035278,-90.94318314079298,-121.78060733308996,35.23022714012636
734,50.0,-23.326034437207586,-60.418923674769,-91.8197944431504,-127.54507871148756,90.69204579546512
735,80.0,-24.268851196584688,-61.1558822753083,-91.89144158860825,-131.01595446866068,-12.89439673280812
736,2.0,-24.714025250198898,-61.48142908406727,-95.55862171103416,-131.5573414431991,-18.92923441129321
737,-15.0,-26.67275401395466,-63.55159687192247,-99.56574010079596,-135.1322686561614,-15.669487079231516
738,77.0,-25.166351000825674,-64.07254927424822,-100.97213849317298,-137.43021575013864,-17.315466595504063
739,4.0,-28.6446833873456,-64.74402072469256,-101.93079505999278,-139.0972183551068,-10.209783018173551
740,2.0,-28.17088412984826,-65.82731613038742,-101.1074831487278,-140.31536921722227,42.99711768948532
741,77.0,-28.036656668583632,-66.65593101470385,-105.9351572399568,-145.20989831305346,-6.505612425304335
742,-7.0,-26.00376021328313,-70.77524836514843,-106.68134519897826,-141.34227897601795,-32.16123673633999
743,-29.0,-24.377343239196925,-68.62918012398765,-106.22248889384907,-145.99694639772275,-29.14118787033672
744,6.0,-29.84045424976357,-69.51060001995782,-104.79966359664778,-147.5784541376012,48.98954900796619
745,-15.0,-28.96341554541108,-69.42727155185237,-108.7177854567226,-147.1412772391311,-17.235037215615307
746,82.0,-28.227939694881385,-68.13526266880494,-108.83799385685704,-147.8552922450235,-34.81249537569171
747,-54.0,-26.403906538081348,-70.82155096758294,-110.25076061172996,-151.2647201672911,-9.926602873921468
748,-54.0,-29.538496909976622,-69.14311678128091,-110.35440206215048,-150.1488917883625,8.452748112843594
749,-15.0,-30.215722229769536,-70.79325499161985,-109.30989549216108,-148.63395494860427,-15.049423043051462
750,-54.0,-30.21014983145288,-67.27761180010054,-110.86463459311383,-149.93599752225057,48.19402056842483
751,4.0,-30.66249670014082,-70.85208191995535,-108.21291975903132,-149.00437151929518,4.406381787200175
752,96.0,-25.92448471472174,-71.98575623762994,-109.76576649723528,-148.81558484553,-27.37458813588192
753,-17.0,-29.16602303538018,-72.5735062028142,-109.13227030451168,-149.1779692233153,-17.56212774714936
754,82.0,-28.99834579030896,-69.74009709345297,-105.38177980214314,-149.30654091103207,-7.172199807968923
755,-15.0,-28.72336500288762,-67.73276154332565,-106.81201373780372,-147.4413591896935,-30.395179746817064
756,-15.0,-29.114761206605195,-68.51773766205628,-105.71118036742764,-143.51823358199775,11.093365494720755
757,-15.0,-29.22569073684911,-66.12665761954503,-105.02851096824176,-144.73584139558034,12.445375877657511
758,-15.0,-27.662954318285696,-66.64503638521036,-104.78148406832857,-142.86159421954207,16.5929336581124
759,-15.0,-27.91292546604058,-65.451683823678,-103.1747000584976,-141.87042475333644,14.211577552979293
760,2.0,-27.906537878642663,-64.50681798796855,-100.86799192929604,-139.68539773283152,54.2191666448646
761,77.0,-26.16451566516871,-62.8182524280934,-99.85278080783984,-137.35628496836648,-19.42226799216732
762,-26.0,-23.994108320183937,-61.87927009890194,-96.12238680961266,-134.01674609083048,-28.99648678373028
763,77.0,-23.86062640280608,-61.06216774521447,-96.28076504776858,-132.3093961566587,-36.45461605180751
764,2.0,-25.301381801853637,-59.27354131949312,-92.68136089736424,-129.0576755857608,56.935660805806194
765,77.0,-23.00799021856167,-57.28066874462907,-92.30704746014982,-126.7010142770242,-36.62945367493812
766,77.0,-22.33233631258241,-55.30827595519989,-89.35295685741852,-123.2674612544777,-48.04630538293719
767,-46.0,-22.174376760655665,-54.50550851371932,-87.50123945850964,-119.32524100688306,-30.67318842022169
768,91.0,-20.482769991419843,-53.11558173123875,-83.85208747584943,-117.70678983522538,-20.103723971218344
769,35.0,-21.133942121499302,-51.68902517838978,-81.62930507887016,-112.7367591650222,-29.66365381606444
770,35.0,-19.980741881611067,-49.63101861868644,-77.36529274040507,-107.171405972929,53.4308036403954
771,-15.0,-18.02740930300229,-43.05905188829444,-76.45071499933798,-105.01933575499407,-15.307744482308223
772,2.0,-17.713793130441463,-45.11874512505777,-72.58150468039817,-100.52303547034992,-34.8160812403907
773,0.0,-16.438810476513016,-50.30233917447567,-71.11313552032277,-97.44344349691004,-0.3945335148801376
774,77.0,-13.194647699506676,-41.23079615542076,-66.73926160058662,-92.1128515094791,-38.041808143668746
775,48.0,-13.036911101468323,-36.5071270806295,-64.3322735236748,-89.73968574298291,-40.21093399785205
776,77.0,-13.082459482029304,-35.66333127560799,-57.741737933669256,-85.34189071078004,-5.689418797602855
777,-8.0,-13.217292291831296,-35.006377007225424,-55.39790214379792,-80.4135565538528,-10.926160481347097
778,4.0,-11.056399427262946,-31.63173022357057,-52.13466096756162,-72.80250510701777,26.401075529119083
779,77.0,-8.781639271083733,-30.112711720427143,-49.3789235762308,-70.43827897241565,-24.907599665235352
780,-52.0,-8.444249557817166,-24.73382833383852,-45.72778764773951,-62.84776794772407,15.098412014402555
781,-8.0,-6.998295011508127,-23.14109813517291,-39.713450180751245,-57.05072451423367,35.499681821914066
782,18.0,-5.149640003977083,-22.053930524014085,-37.53433339478805,-52.17570079135408,-18.967421391382217
783,18.0,-3.5093604401856595,-19.4765966404456,-33.61859388289733,-46.65114171936358,-25.168220483749774
784,4.0,-3.7203367972719192,-15.892514801727083,-28.275027951938924,-39.70493626436861,-16.67289688417864
785,-2.0,-1.464813464088646,-12.973657735172344,-24.98550597155566,-38.42198350673495,-4.361191351620562
786,4.0,-1.0794360101842455,-10.285168684342938,-19.718434095089933,-30.54262600478259,16.20488480955656
787,49.0,3.521761979818269,-5.444784144577184,-14.9723708626616,-23.28398727973876,2.628542195985119
788,-8.0,2.1587356100138955,-4.720360322393827,-9.69540867222426,-20.718346331773557,2.141273194972072
789,58.0,3.827802799127184,-3.606484109389225,-8.018084680687238,-12.418150624780653,15.83646808064205
790,-2.0,6.250529870895047,1.4107379649528935,-2.0218669181506854,-7.365927969859811,-40.15229115768044
791,-40.0,6.9480445869409255,1.4593830970849773,1.0655153810301885,-0.8885378733400415,-40.618499920084346
792,-39.0,10.086705709223605,4.555707689213548,7.572924248098133,5.166526037001574,21.844698726953567
793,49.0,10.397301779047902,12.085350619232084,10.886348196625512,10.890982174470537,-30.74076918877724
794,6.0,11.69544177171057,13.36699571593198,15.868954503424,17.00183184424771,25.96369813117957
795,6.0,12.70742678562218,16.145400877066944,21.520610275607865,23.659832949820824,-8.98246982377313
796,0.0,16.066281038281716,18.825684296507568,24.905643065166004,29.98752107966112,-6.2842513211573845
797,49.0,17.694749060388176,23.77354304722761,30.281369751110027,37.71757398766627,-22.09252542365698
798,49.0,19.13221428136082,26.22143967777603,34.26874769386513,43.01642895351186,0.6680848149134704
799,6.0,19.311523461090705,28.34783316053735,40.80227837494854,48.68744202264246,-24.776248911196035
800,0.0,22.298226349771724,29.17875943659646,44.72011765871151,56.641652581030215,-22.33750957932631
801,-48.0,22.50916273466649,31.548660544789247,48.4042706950271,61.65302710866743,1.29818161623227
802,49.0,26.44903122533532,37.5826258636759,52.22634072961186,66.9440637953522,-5.757447781199758
803,6.0,25.805504383828847,42.56455483673422,60.478993735183785,73.76965855919515,25.55232923409389
804,7.0,27.99331782329229,47.61158653186634,63.28924197101576,82.42462968460232,-19.823949648332345
805,-52.0,30.32978252721012,48.4732367766628,67.9959681831517,88.98500857061791,-24.27526303703648
806,-52.0,32.71537756886644,51.289237126776754,71.68355985285224,94.4131823898836,-24.90333253460207
807,36.0,31.500943399967632,55.47449172583101,80.84429120954566,99.11976471604518,-41.43744049868745
808,42.0,33.82996037343409,58.87712097946819,80.12486992990199,105.6310757797527,-34.440628711485175
809,-45.0,35.038160324170775,59.82350822192725,90.13445368776814,109.60931635425538,6.769798890144884
810,15.0,36.93891444269254,61.49098101608878,89.26922063538419,117.4758212304333,-47.304247998153656
811,70.0,38.27756372731941,69.52522440333324,93.4351509392024,120.37932256809373,-9.03852963044406
812,22.0,38.545510138623904,68.8911687369667,98.85282280826677,126.31542243857068,0.5046786524749507
813,0.0,41.22191594163943,73.26716831952075,103.15805177663373,133.80176749449876,-12.401295318463298
814,41.0,42.18680942964744,72.0623317420875,107.2265455264401,140.35249455381512,-26.18511233420621
815,0.0,46.42464619170564,77.82853048703349,110.62321259163804,144.87442678794832,0.0738769543804664
816,0.0,45.4012601515424,80.99934587712666,114.7150054236434,148.61412428800807,-54.44056041351746
817,36.0,45.98833602589916,83.43644474848847,124.07696636245107,156.45799093633542,-2.2305652192354017
818,0.0,49.237562495250216,87.00228508542001,122.73606704857708,160.6988574932937,3.090370123679577
819,-36.0,48.81873363482063,86.44208384913662,130.39312917014527,166.11561900006558,-36.06874410482951
820,-26.0,52.96397763474026,90.5676180104526,134.17213498917113,172.36085083195886,-40.16334025560339
821,54.0,50.36146401398142,92.612972465595,134.69750915779022,175.6691278650256,-20.64212505368361
822,-26.0,55.03740862256798,96.56575108590052,141.2279458673769,182.17376039218067,119.0046380157294
823,65.0,54.17163776418602,97.55034046114224,142.53106803394252,186.69425361157172,-30.574104022634373
824,-26.0,56.70882374745037,99.80374147963664,147.2791676682295,188.47624314620305,-43.05447444767864
825,0.0,57.11541801562445,104.50672841378976,149.24390470828217,193.94733935355185,19.257424211017508
826,104.0,57.2362386619791,104.32180322443637,151.82408576984392,201.40560896282335,-33.36246861208005
827,22.0,57.39904462502098,108.19942037662304,156.79847892600597,203.69868449022948,-32.173043759194684
828,-32.0,58.46844710861979,110.23951758613131,158.02390381342582,207.15097301799287,-42.18334979871655
829,65.0,61.26577256102847,110.12819368248864,160.88155237447674,210.6000129132448,-25.073445071837853
830,65.0,61.3965608728261,111.18438835215184,163.21564130659354,214.16886977142545,-31.52906264475878
831,101.0,62.31373621658042,114.1663847470424,167.96802939380547,217.9041202572548,9.218748749095312
832,53.0,62.91579564730464,115.0483628026102,169.26960276955177,216.9449888342052,-48.11204085684621
833,41.0,63.20877233884467,115.39860013687452,172.60662380688217,225.7716220562074,-31.554982538869567
834,0.0,66.08090777091036,122.1713108956713,174.78421348587275,228.4625648172876,-34.90749261092442
835,65.0,64.69761553215605,120.35281895259968,177.35251780230092,231.33812308750203,33.35352810266903
836,65.0,64.68269389127043,120.5589985257921,178.4802710472309,232.8644766842777,-17.948419897294187
837,101.0,65.58991353092642,122.32583053084042,181.1801060908224,235.44078163434176,65.57548024656958
838,65.0,70.10833915095039,124.1722107937008,180.5509440177092,236.4456710143817,-22.58012523330882
839,0.0,67.74528767772043,131.01318056242098,182.22837803009892,239.9652315483153,-0.6914276956439664
840,101.0,67.46053512949968,125.90662239420637,186.2204336478572,241.55005865976133,43.78556732192416
841,65.0,71.10545349736348,125.88117933118798,186.0353115147916,243.32705208680449,-44.07807746663797
842,79.0,67.82097980478713,127.67004476738252,186.0004058636672,244.86920188686867,-14.192475207846329
843,101.0,68.771452462684,127.9169753227782,187.1485490366809,242.14032220289943,-24.79298864406776
844,104.0,69.52182313950559,128.7790509317424,187.8931462875757,248.41090082471865,-40.36825241082461
845,65.0,70.24839822540014,129.33764633127336,189.42292148716444,247.6462768706918,-20.42915216845689
846,65.0,69.58616182624628,130.2487121719468,190.56544844801095,249.04224139794707,-35.39798030203431
847,65.0,70.33152270729822,129.94341949234055,191.40963798957893,248.1343744813856,-0.7366283297484131
848,65.0,70.90488082502927,129.24202622964464,190.22678008549764,247.2483305504905,-21.35157709574604
849,65.0,70.06375596522767,129.731358658893,191.1289112024291,249.98558152399116,28.043145978597664
850,65.0,70.00221614624031,129.72094864767618,192.63020722523663,251.3913304618929,-51.40463059926631
851,65.0,71.42642678663275,129.031962128805,191.79418678132728,249.78063787202527,-39.04553508390852
852,0.0,70.97615981426428,130.22402769327817,188.9941161371512,248.72038897271247,-18.44286322428286
853,-11.0,72.90299060883467,128.47157533743308,189.81489393294123,250.8175894023697,-52.26500691074894
854,113.0,69.05718712379208,128.6375044792353,187.21816496717952,245.515751123891,-35.46070635017972
855,65.0,69.84881340430094,126.3920780227466,188.0538071328754,245.8076799104558,-25.839256167476066
856,104.0,68.28355832285285,126.79759374554384,185.2553922982288,245.6892248945547,-48.64647350044228
857,65.0,70.69526942680643,126.91907872235488,187.09303837798316,244.5417325413595,-25.642422262683095
858,53.0,68.97156251512028,126.80522953040644,187.40750037015076,242.09905039371924,27.78470767848441
859,-26.0,69.43086764915282,125.750109397013,185.3342266497664,240.52182060305364,-26.08861525752107
860,-25.0,69.80964957711996,123.01634279565172,181.5888042548248,238.9538129396543,-44.28559081316817
861,79.0,65.91771559513614,123.10167956829436,180.2163367524428,236.5602456792545,83.05777515425754
862,65.0,65.7301426754856,122.21220071206167,179.45553959795924,234.40538637580107,-56.180748703239445
863,104.0,65.60863783215119,120.11505469902691,176.05012552075203,231.86124108844305,4.147701090833266
864,41.0,63.69285956133828,116.609829132278,174.55568435083978,229.33862343923383,-33.72071297919686
865,65.0,63.04631882410364,117.34441123657786,170.97588955288902,226.09959938456947,-28.716635353044268
866,101.0,63.01231320160956,117.92397504895771,171.02887868032496,223.11166540590503,-35.89915324262573
867,65.0,63.30490932535133,114.20011209992394,167.8094331977581,219.34308881343225,-26.98163276727692
868,65.0,61.84752495608556,112.78222314805062,165.01948352071142,215.4608202120568,-48.9848788636964
869,-21.0,61.1585607808342,110.18501577385202,160.60581488569443,214.25644869004748,-60.53188819311804
870,22.0,59.03439634862136,110.4346845557124,158.906882293629,208.1139170743928,-51.561761433739775
871,105.0,59.72563241522802,110.65979506233283,158.84474457818493,204.09994321372324,-22.754025440900804
872,41.0,57.46975886533065,103.44759014173766,153.3157540495818,200.4542442349272,-7.321064432758902
