,0,1,2,3,4,5
543,77.3640821482679,-28.892422834758726,-67.12402955487008,-105.21435680704883,-146.13118858647113,23.573445816700485
544,91.02049842698533,-30.174980926817852,-67.2483788558854,-102.54463043950344,-146.76428235654626,-4.8895455097593015
545,74.03512386894124,-30.850142858420757,-70.85684338726782,-107.53204097142043,-148.78351419815192,-5.897432317173397
546,89.1671723534023,-29.708586076163478,-66.58515798243596,-105.44505381650484,-145.4016250229465,11.174116695370031
547,74.73142187740734,-29.216400059706924,-68.82546088661198,-108.62132840649451,-149.67556175460845,-0.27047017237838133
548,91.06606891046918,-30.173050188922616,-70.44831309200828,-107.73619727644198,-147.37289809045743,-4.5438093147991765
549,78.7312198565245,-29.39807300306116,-68.19478696365111,-109.20059325037661,-149.84366783450253,-13.53414871672193
550,87.25035226999162,-26.886479793661195,-69.49419027718623,-109.72298243295572,-149.83645417607417,17.401015867491083
551,93.52973243877753,-28.22872462949441,-69.75051732478829,-109.97116883509,-149.8889719875369,10.857136985136634
552,76.59359899253278,-30.630796442439372,-70.45515844094713,-109.44575197666651,-150.89609501872127,76.99646680820413
553,90.4073963136426,-28.035336224867816,-69.0534127457639,-103.3417025371514,-148.77723649824196,32.74062620230799
554,82.87056931674489,-29.522189473461136,-69.28979650828852,-104.81213548639599,-146.54152948225362,-16.70501898152851
555,75.32381620814559,-28.985329959289942,-68.48483287395806,-106.42392347406286,-147.4541714487155,3.78084070852951
556,90.31206371262209,-28.031745653834133,-68.70384663293477,-105.45887014907197,-145.83623247846776,14.873809554155713
557,90.45074796025123,-30.197964135687158,-67.25181842259852,-102.03016338540309,-145.92173584564182,91.8472189465904
558,82.5717297123076,-29.513718217057654,-69.05146519161181,-102.35637407115385,-142.56579946384528,-21.247230059071683
559,76.77247281886017,-29.326658830803137,-66.42444630101747,-104.40157033385746,-142.65091409851996,52.024747495659994
560,77.86853448117412,-27.65093114626476,-64.22558793174501,-101.31488893449554,-139.0002780280987,20.579012121265492
561,77.06423497112733,-27.196016743987002,-62.91419714238479,-99.56395743921522,-137.31279983530447,-8.188222738078665
562,75.19107551275508,-23.880609856314294,-60.773208776445045,-95.84610948401317,-134.86349011640363,18.359384923294982
563,87.462396589952,-26.2205552159077,-60.931880220648125,-94.94436336359614,-130.02695107371278,46.68693964642796
564,78.52875969330628,-23.725166158719357,-60.1828498627503,-95.3443722998744,-129.0546896026368,31.716893559712517
565,93.60262114077887,-24.900726627355667,-58.86403874244307,-93.23610426931043,-126.61113498398637,63.29226239066831
566,93.46016153144137,-23.03414101395883,-57.13516068111632,-90.81720599602843,-123.86469340371298,0.03707052933059174
567,76.83229789558226,-22.082866280058447,-56.41182770643101,-86.7818956012195,-118.65192316474005,6.684178342099884
568,93.17889874615918,-19.569748808858368,-53.276927995837866,-83.24661420622868,-117.4149277360062,12.765217672422054
569,94.03219607378996,-21.447355120747144,-51.29346385397453,-80.62869167401479,-113.7967090724004,16.239776508002876
570,80.80993304788072,-20.233908653665026,-49.69027482527039,-78.57078920080829,-110.51586594290754,20.103886035878688
571,79.97247853952703,-16.842008229054656,-48.987831104764055,-77.64121880217466,-106.55677687257216,-15.623887449472988
572,75.11235015913263,-17.09526743812097,-44.99308340566668,-74.62431780023536,-101.03837143605259,21.931329121636267
573,75.27906237232254,-17.068686604574115,-45.04792469733492,-70.6167894021282,-97.5011999863822,-5.991724245270859
574,91.97589371057401,-14.765927544041446,-40.48150987904334,-66.59819314838131,-97.77928581231532,147.90438878427875
575,82.31588541675112,-15.061606978734698,-39.64022495786048,-64.21228954364756,-86.93192748934332,4.850440857644543
576,90.00305864228504,-14.281638462455433,-35.4670274908107,-59.61927280546497,-84.5585976412417,56.37021732461723
577,75.46075212370988,-11.964220131281575,-36.885085130268614,-57.83083463220551,-77.3684066310829,-13.817395392244151
578,90.1073993858236,-10.850792549483366,-30.566342092205225,-53.06772611963402,-74.92690204283079,5.643983979444116
579,94.92796514709092,-9.454679704544596,-32.12949697178885,-48.90655391215968,-68.3889883152051,25.610260267574873
580,94.08087532427453,-6.130425941806934,-28.08578200154784,-45.30699796939523,-64.61822321150703,9.939431504671546
581,76.5370621687788,-6.74499155724137,-24.549433396280165,-41.655929420020975,-60.46900225446116,39.98593344587695
582,95.20394998372305,-5.9664842524107975,-24.527677851967045,-38.41655599253442,-53.83481410179547,2.2947419443186305
583,95.37801324924197,-4.273017869565983,-20.037918636602377,-34.95849201137055,-49.89197823852667,22.13016340959973
584,88.38006532915786,-2.9238269227358558,-15.504156583422326,-28.136101034159772,-42.91713998065793,37.05963777783242
585,84.18355254304966,-0.37768647476821826,-14.470324906573772,-24.96870329331935,-38.99352078754252,20.778434571723636
586,88.48184383582995,-2.2165355811803735,-10.716682037762723,-17.53886922734184,-30.602062462457113,-17.906748563247547
587,93.90038399090493,1.02889101248671,-8.475144950329259,-15.70509034982841,-25.23938066888084,-5.261735202935881
588,80.7441792805969,3.688845901759013,-6.244989915320794,-13.063706646334303,-21.343869785534984,51.50825040008654
589,78.08643052835306,5.286954797452108,-2.5870483858426176,-8.451509325876515,-14.536541718663905,28.507698426509307
590,77.729916361343,5.010327769728159,2.4120154948659156,-3.795984849321229,-8.237721597026308,86.4351398657634
591,77.33093357940598,6.9413278485296015,7.13336922869485,0.17500272564559793,-1.3059365435825754,20.376486222295583
592,96.07339745368282,7.763995002199506,6.754306148141797,4.00165161916577,4.92437727099297,13.256624781809634
593,96.35025452816627,11.08322314878097,9.233678956157537,10.27866727452611,8.973131095369261,31.04855998972134
594,80.28606250761015,11.765993650328248,12.301733953578019,17.744908132392435,15.714875132822016,30.68340825230058
595,83.85763226571086,13.365157439113965,14.855792361735528,18.939649176926306,21.91778116950347,10.895629111461147
596,91.66166274972791,14.855012120991775,20.63542541860986,24.341999337311794,27.97815042753789,-7.210711418570995
597,87.3174112079702,16.699192190909315,22.71953834089595,31.240686592371105,35.73396053143809,8.592995908215485
598,89.95199184948028,18.340632704977565,25.85683595875534,33.872784414747954,40.58155285437107,-7.818211644657282
599,84.11353995048617,18.50778695221163,29.676314594432107,39.45504112508297,48.178735530075656,65.8623024921388
600,83.19203401452026,21.969827890665208,33.2293407632882,42.79623820644453,54.02275485588476,16.557293520715163
601,91.55651168177364,26.226976898822876,35.96094072760703,47.32067196067473,59.062811755052344,74.75379046106586
602,78.3173429241381,25.651828798597098,37.89901425315144,53.48086767578665,65.24531107065705,18.94658291998799
603,86.75239856311032,25.297892178957873,41.10485938990901,57.851415845764805,75.97191002317986,-7.239033693219625
604,80.76346285413413,28.927887781372974,43.619567146496195,63.03532758529245,79.0713159252514,-3.1107243905000246
605,78.32817178502731,27.40629541147396,48.82498797349588,66.13447707992708,85.15091772962622,-1.4669519505010555
606,98.01486605201775,31.71209394656485,51.042910413306956,69.69509300790844,92.2972165905959,44.37688583743113
607,78.8691435120588,34.23607298305579,54.23245702126157,76.40053173028417,95.30379700445212,7.043193019942919
608,81.38761697788524,34.461232981399775,57.753095513875614,79.45610134853894,102.70131759704327,-5.509288259695168
609,96.54715455269884,36.657006949603925,59.12827371136824,85.56878938424552,114.61127066973063,-12.735665490850721
610,80.14763932520643,35.83563198651238,62.33499691816927,88.32338711877757,115.43128725611346,23.07094816000567
611,98.30852568530057,36.78713388631843,63.51536490540068,94.02210669028273,121.83133221824767,0.8778824214222425
612,94.96238087135247,38.30008406233435,69.08799083507634,97.01237792134475,121.58565697272047,-17.503323184764724
613,84.83278825391791,41.41651306011815,72.04719071188111,102.10277162422645,129.87576952487393,47.71382439031652
614,80.19867436861544,41.22619524752517,72.74235498473915,107.34810407953458,136.56214916202356,-6.4730293561835595
615,84.99430804435524,43.130568357855594,77.01646398268774,112.039934200295,144.57691671841295,6.166441295415979
616,90.19127737466448,44.98980397356371,78.69080522438753,113.61016441144046,148.742388916518,-3.3736623212931107
617,98.75869194039856,45.4623942141444,82.85342761693335,118.06259080308331,155.4992558593857,47.44743864933508
618,93.66464422796568,47.41428929473653,85.25909280930514,122.69583333586041,159.61579457658672,-3.053364199955624
619,99.37047206995793,50.565804735839365,88.15541998823738,128.4070002494576,162.82314146796563,-1.591380561154267
620,99.41596730696351,50.514303151388845,90.5646868227409,131.31831773285856,171.33954076302592,3.082990726859464
621,94.07305033288597,52.5523310031263,92.85507505603651,134.8597701386138,175.68526953466838,-7.749058805171515
622,95.61579063163771,52.501611091789904,96.21437994970422,137.07341335566005,176.89521685503595,25.325312700077134
623,83.52840421467621,55.04148239916698,96.90880633284343,142.145390376571,185.0286097899627,20.657808162357128
624,80.36102826795842,54.82308523449141,98.34843035152684,144.62186998765793,189.37073666849935,-3.4228121925445407
625,91.72301706474299,57.77199488511443,97.46273721361729,149.92269047464086,193.3611521123434,39.315644129491574
626,97.67841103356825,57.19494064976621,99.21331317358495,151.8756859341256,198.88816125906695,40.62911260994207
627,84.3679525695824,58.48893125428677,103.52640955301466,157.38399050145682,206.38320754868522,-8.699876298515846
628,83.38677782324022,61.465224188382734,107.27340625842302,158.9959077982148,204.82639587269114,-1.8262990113523472
629,98.30317706522433,62.34481254317127,110.45462276964739,159.95064643181632,210.71519620999504,18.35441098143886
630,96.23955599549943,62.26416482862574,111.02145002890784,162.76355641597638,213.41005111625182,-13.644745604987094
631,96.20550371305542,61.06801314120966,110.17771485676691,165.50619740145476,215.57953274343402,-1.2346786798410108
632,99.84398307444306,64.33423338243728,114.94956571619159,168.79755357304867,223.57979859678028,-0.625219234282639
633,81.97083823463892,63.255764143414524,116.53242642690101,171.25421478710854,225.93587965112613,-27.50261230368085
634,84.69230820343442,63.62585781859279,119.3253093426687,172.17579038426481,227.30338599156127,15.39054577932933
635,97.11961706263199,69.62299667136784,118.48156942481958,175.16155565425066,230.4384359579668,36.457451705830806
636,99.86893234365819,66.05510413999696,121.66880654373682,176.42632295354633,231.07276542670496,61.573306387833156
637,81.69501209922895,66.72187661915058,122.95738482349361,177.9259660496915,234.38755832922493,61.597951308636
638,98.65032468258677,65.77510628493673,123.52310551597704,183.9396797861076,237.4874297507626,-1.4610699145066803
639,94.11699693936572,68.00244635955457,125.47295582731174,180.77374903380573,240.9943335995191,19.003810633388326
640,99.41644874883231,67.80527419041069,125.25902706094055,184.21262567225733,241.06048085010664,-7.3910957688462275
641,90.66674293146882,69.81770624179664,127.59345948078163,186.10778519449238,244.99400684462006,-11.193074198181193
642,99.35720516603496,69.22360233348363,127.61067618025875,187.02417855647275,241.6097713364977,73.08986688675871
643,97.82154569737898,69.5968886710179,126.82037847454849,187.4252823258684,245.7321719123441,6.742265927691662
644,81.86950648826388,68.43050807507568,128.66958757469712,189.48918564728666,245.9292355199105,6.496956676608093
645,84.42659526162115,68.29574348312828,129.92302834247872,188.85203685655347,248.35353740426865,1.040549439225714
646,98.0683837017102,70.87286838784007,131.82564898992132,188.26538626955337,249.04688716266708,93.13902756851573
647,98.65056273245095,70.89689989421284,129.48438714751873,191.4225975745435,248.78967940992126,8.969388718312373
648,86.08493738758452,70.5081260813984,130.3873933964424,190.1500749933513,250.77485212436866,-16.436833163150197
649,100.51749205970879,71.17167781537063,128.1025572344432,189.25998475823997,248.57452694812108,-11.742678905760144
650,100.11886646547192,69.27066513393478,127.6016882828684,189.8206922486627,249.52222594181356,9.62099737429088
651,97.67312198127053,69.60259542172086,131.7958794336556,190.427006548232,249.67307878578615,-29.850968432122485
652,99.34968501766787,71.24836394046733,130.15502979189782,190.57722615968143,251.13569983699512,46.37011759954014
653,83.02057442302049,70.38616818116168,129.07339243842952,191.06128791187103,249.63009071973806,7.524633663683545
654,98.16016792674921,71.30151268581548,128.77240718340602,189.47982968368967,247.1391960008263,74.32150744194372
655,96.32231906231283,67.9332468649337,128.4397968918094,187.26543630474623,248.50947192809085,-17.336957534905707
656,96.80597095117248,67.40954838233841,130.11064631884076,187.51652409501474,244.54211028025125,18.154077253203184
657,83.40917707456799,70.05716669431322,127.63658266515853,185.83649422528646,246.4986507368117,8.980420953102026
658,85.8782019090609,67.0837230407943,125.7372944929391,184.60208376757458,242.76199900414724,4.776262566109011
659,81.36551855417208,66.84864821348164,126.63664641787835,183.27608388937728,240.38508894833404,26.112727066773147
660,85.61214826943326,67.07487302253477,126.03244896651977,185.4553434326343,238.7854948964977,-7.294663085466738
661,98.75972951207817,67.48726654658685,122.41430229720721,181.93384157853845,235.48906153825376,0.31489949990401556
662,97.87104400183159,65.74126022637307,123.0016219159024,177.9874329758739,234.7835891566816,-20.559485113532958
663,83.54840342492425,66.61346003184887,124.4059838537928,178.21597886503216,232.27033533645437,45.43485828265075
664,99.78606579803683,66.06113796999844,119.35362330310066,177.84830515857294,229.28345215295883,5.509720456068308
665,99.09853756662844,65.79738368484767,118.62125352401281,172.11627973077393,226.82980532395254,34.76880479760813
666,86.89952419950785,63.060494999040216,117.33918248833741,169.54085161108497,222.1900550751861,-11.4679288310044
667,98.03128116370046,62.33266490295523,115.82923729842929,167.6573065034562,221.57561531782142,-13.317789677733614
668,81.16325188800515,60.034644756727175,112.15143604786132,166.2068382052502,216.1655990228337,12.252893284815386
669,98.14531376514873,60.630414985994236,112.45778444764926,164.11552860862474,214.8334719515881,7.963164976646269
670,97.94818554879235,62.71919346586118,109.97129097101534,163.6556682649502,209.12113386023486,-27.454636098764695
671,94.00132578284166,58.77456583205898,108.02373318994319,159.93228994721494,203.77589583757785,20.26802635745979
672,99.84678162213976,57.42428949639174,107.66413258294392,154.79646335380656,202.52795898288804,1.2489912626870705
673,85.91835610878641,58.54054195371134,102.73691888010822,149.23019752995046,196.5781239449268,-4.05477480115114
674,99.72322265957791,55.633706792918005,105.04109642071148,146.7910521279765,192.6997447969186,37.239230737696516
675,95.26925808473993,53.687879552102785,99.4868889615859,145.6109546680211,188.54527411495985,-31.0524114582427
676,83.91214813817719,53.347318145041065,96.2777641400242,140.57547601278287,183.17616750671806,-10.828579464755592
677,81.12168957730232,52.98373734372282,93.29041865079095,136.89957812093337,178.6432324846422,7.410413035255473
678,91.41208195848382,53.57125391455823,93.72589735520941,134.11564827213272,174.7705265609496,3.7273170709390087
679,93.96037743816606,50.22790610366111,87.07642107559786,128.8707445938956,169.41440135240973,10.870066627452019
680,84.2917555928263,47.69049855609643,85.69722644114657,125.96289915429256,163.84272044553097,-0.9244710150478426
681,80.24313691780097,48.040629956821626,85.06362739576933,121.16009356862605,158.72765690227502,18.63332668822423
682,85.66326190224237,44.86017334180855,80.67985337889128,119.59179906556774,153.70149550327318,-34.220659302999024
683,92.16535924930655,45.74277280393197,79.76596547086541,113.87403233029369,150.6247630434347,-7.863405466792045
684,98.7727697339695,43.631855340061,77.65886265356326,107.75284833276902,143.60750503079342,26.96357801829214
685,79.35683913829523,41.125757118724806,73.6026824427092,105.032350536362,137.78793867057874,1.8366673178017834
686,81.33879659656078,41.28881489076227,69.5706334020727,102.78973903062717,132.84555478957586,-8.366057347482055
687,98.51156132002143,38.56740262201039,67.80157422048497,95.98401292218094,125.4875167559893,9.702923706222023
688,89.32392770421103,37.24118919938754,64.49280475986187,96.58205324852091,120.22952043809309,25.054987232610657
689,87.5202514640922,36.36768685630696,62.36557115598791,89.76750498052523,116.58915012456626,-30.576817335728165
690,85.2201800796985,33.925568171434726,60.07404076672934,83.68822749461093,108.56966949301929,10.500028604153385
691,96.53712752179014,33.24298666677983,54.80229034252061,79.082692814071,101.18369175962974,-17.031652955860608
692,97.53461262726572,31.601739527588798,52.55362223167454,73.25918508499682,96.77650118958259,38.48102215286704
693,79.47941725019619,30.7147113297156,49.90210975808712,68.97079998716802,90.13065111898158,-8.18171306527013
694,94.46086487321269,31.932911245569418,48.78635887265543,64.12514279779487,83.15929633480688,81.73456206698785
695,85.9236441857451,27.775405139174367,44.307141642610915,59.73048211045891,76.84567768376004,20.145535402332115
696,83.0999193792506,24.27208394188845,41.183678214711385,55.41949813979885,69.30227180112118,-18.124526749937544
697,89.79004168710509,25.211905843808864,38.35596227616327,51.738378565113294,65.73444179223539,9.069220655719931
698,94.11228204035966,23.357543818639062,33.54141380848701,46.95786559522108,57.91580755118308,21.320306392803232
699,93.43907662544551,19.94693778120265,31.241559299206457,42.61628435342633,53.985792686478014,-2.955584273505849
700,79.45663596492459,18.675165587018572,28.621250555469178,37.23960585424862,46.72693150582181,-23.725500219221686
701,86.00760525862748,16.736176056801742,25.423836220259737,31.580994797730092,38.50899116142567,-19.862544789816567
702,80.32532677619315,15.631970237321632,20.000339096887963,27.8301912872191,33.86105728156437,9.116541803277272
703,82.95922336753019,15.722783438503505,18.834567891261784,22.37110981217961,28.94937265304648,-17.935846384916985
704,92.33476505378357,14.833026712401153,15.169896263671491,20.467200374626966,21.78486763266884,23.356380650449893
705,91.54437930176832,9.707625299063528,12.513225342173076,15.789221137448994,15.038801635761871,-22.307981567319743
706,78.13359950100602,8.701311574752328,11.894069730031013,9.072562787248362,8.342188151438044,-25.481479860662162
707,84.9032059263354,9.901324823755376,6.026569968087802,4.741833585371246,2.001077119269034,30.164216714885185
708,76.91986201772113,6.809697643155221,3.4791445193213626,1.4391785124694891,-2.4314616943481866,-23.80199479069644
709,77.23897415734373,8.63286245752826,-0.8403997064682329,-4.988211872845589,-9.687450964643823,-14.85369350140516
710,76.9228200524393,3.500844570053353,-5.3983970221952475,-9.875567600148777,-20.18570480757107,10.710643943480449
711,95.88396849335439,2.560284600001946,-5.639776989148995,-12.988855745620704,-23.606187077482105,-35.654489511544796
712,94.40922567850183,-0.9945334290210788,-10.478967888057824,-16.805911533712184,-28.048327607067264,71.5901587069024
713,79.70857866024215,-0.23648321438717446,-12.26113054324637,-22.10949884653595,-34.182012034337646,5.912324777904928
714,95.34873869519163,-2.51912627924688,-14.088052713847848,-28.41138684653236,-43.27930480580309,-29.925101035775626
715,89.15757617763275,-3.9533291747138897,-16.348155940530354,-32.339965161987315,-45.45833322943035,-19.074940490092033
716,90.31296900267631,-6.283234620206578,-20.232129363857,-35.71111087401826,-49.951783414550405,-30.899102663896187
717,92.40146219167202,-2.7933748271619763,-23.404848729677393,-39.908864135167725,-54.77260892872512,-39.256355935951746
718,89.44203875145263,-8.019644182671286,-25.7842019549341,-43.676909582075496,-59.51022468052812,-15.495843355598566
719,86.63472138669702,-8.101837865987743,-29.518075071524407,-44.88112381005562,-65.60905215507167,-29.47457937980205
720,91.93342926226174,-10.915562244840437,-31.327246291036836,-50.54786132769266,-70.71664469966763,16.56695006011664
721,85.90614531991386,-12.442323373899594,-33.20603708977505,-54.91368211553514,-75.03032738879038,-14.406603036105963
722,92.57380849573669,-12.660495532821635,-35.54049228987972,-57.67995791292353,-80.76917317096897,87.59131537939388
723,93.43512622583825,-12.990272892185928,-38.57996003194339,-61.47063406792465,-85.08281616124188,-9.93697321074805
724,92.55042820196036,-16.096947881388235,-41.06616923728161,-63.97748520963456,-90.93403652660922,4.180570198845587
725,94.47733479959572,-16.25585194007601,-41.02282604079189,-66.9741849144481,-96.08088099265058,-5.521763686256804
726,76.2592706126824,-15.286243484031463,-46.386242834116956,-70.24504629736862,-100.28023295104617,8.180347437002382
727,83.2136504972446,-18.454535492303727,-46.66240368593214,-73.90318278311878,-102.38276190502796,60.63320077975169
728,88.60511623604516,-17.671171417978854,-49.767955261846,-77.82030515177951,-107.17223938474731,-8.571188005449244
729,83.54263315181292,-19.24184535694963,-50.84658250013374,-80.05039141609984,-111.11429673078821,-20.826804613277375
730,75.64371271107787,-22.393586509386783,-51.5748056920863,-83.19493410804088,-116.23790785114107,-21.656532682800048
731,82.6840040476722,-21.888328397215457,-53.21560643213856,-84.1603268874932,-120.14457168509054,25.82532254293237
732,76.51114844973011,-22.440865268076422,-57.114966114854155,-87.76445061063878,-121.50502608371704,-18.17106526629341
733,75.15727511458348,-23.883251249281223,-56.7534037960555,-89.83124470455908,-125.96268142958914,50.38396348779058
734,82.03233421618215,-24.3484748829577,-60.40942076905032,-93.43508691078299,-125.27177521431861,1.7343415164557996
735,81.18942118772033,-25.350148017144264,-58.4901269948845,-95.81871667580018,-129.49738279594925,-10.658816352889133
736,76.22642923082272,-25.525088333497333,-60.70353439878711,-94.84909043595528,-132.8226277505448,69.27402467248729
737,74.41839846934784,-25.71259478223872,-64.2251493566727,-99.14083183149488,-137.4222981206944,-19.71737898184975
738,74.51886028124586,-27.34648029218993,-64.27826097161247,-101.68262718253806,-136.91268223957158,-9.17371550927875
739,93.68935969893603,-26.577042065868312,-64.80870412600773,-102.47269825214417,-137.6219615318692,12.014943840336812
740,93.56781468585669,-24.770221512728412,-64.17212598038516,-100.77212741512159,-141.29481172978961,-23.04035171044133
741,87.91466805836967,-27.951172241581528,-65.23201384551622,-104.07065936180337,-147.29479524364058,0.2364345985738936
742,75.81284826498333,-28.95888897918328,-67.01626116859927,-106.28460835814732,-141.06883324279957,-28.400689141812762
743,90.30387287299378,-28.031439099121442,-68.59306292505599,-106.50075738500803,-143.33151810730422,-3.5578183707909545
744,93.41550780388997,-30.008333553994973,-66.9722073073654,-104.50300957431202,-147.0559028195695,52.9191045361664
745,92.51017619884995,-30.099504690732918,-67.80832330198369,-109.00557155547253,-149.93708536435966,-1.6872737751861422
746,88.0772276629341,-29.67315267761628,-69.39086475241213,-109.0594496662967,-149.17903554962356,30.50142388022229
747,75.49700188597525,-29.26680337667741,-70.19257167577842,-110.6356367132733,-149.78661829844395,68.67292133642721
748,74.78087058944615,-29.220380411635936,-64.5238488204433,-109.0200487631845,-150.05696158044245,-25.08410823973827
749,75.03441847403597,-29.00347149640929,-70.7929410137113,-110.10219146114395,-148.58045664296128,-0.21736680261786034
750,85.03761025802618,-31.299933627171715,-70.09544690134894,-110.19106272437307,-149.5075841443114,-6.82514848074706
751,74.11482147562423,-30.795592141835424,-64.86782875665347,-109.63545002975847,-150.99106696282044,-16.680881753724222
752,77.86880378544919,-29.3684705531712,-70.4724338487771,-109.70366302961978,-150.15074781400207,-32.611731252957995
753,90.46362273628971,-29.75532399129953,-69.86794573608208,-109.58536018634733,-148.19934212831419,-23.76513779901498
754,76.55342163844757,-28.924831810513492,-69.11551217256806,-106.76779410966148,-147.75767470461645,-8.622285808786984
755,84.24491649421545,-25.26313804718354,-67.8432737428277,-106.36924784704189,-147.56303522797504,47.38515725847711
756,92.86294741507338,-29.87854532445912,-66.7017874807886,-106.51138178643782,-145.36991576731046,14.792036013653814
757,88.36293868874561,-26.852543897062407,-66.04832910087633,-104.98156389147789,-145.80208521850193,-13.95796166166852
758,93.32234623841528,-28.197100072245334,-66.44021127732151,-101.52765113310426,-143.60581007219986,10.705665905983778
759,81.22685819384657,-27.758353984883946,-62.43708521155442,-101.69026142861725,-142.6857357952316,-2.6241617434958044
760,80.50688987741655,-27.736960115081203,-64.00651096975582,-101.58612152776809,-138.72483315961702,-13.738995676164421
761,90.61755640730227,-24.607751730629243,-64.55994877157497,-97.13725357915506,-136.76312934998296,-35.222169073077794
762,89.00782475203893,-24.55179258604397,-62.29482888989398,-97.74602495910858,-138.23693269804016,0.9190364289961792
763,83.87396290383236,-24.400860532224964,-60.63022792727092,-95.27636682122497,-131.16204444476125,-19.576211731281035
764,74.54469670313205,-23.964964070182255,-59.61277808436175,-93.9038323532165,-130.36067113420654,3.355495656491726
765,85.77481368776795,-20.091874238539095,-57.00684108160567,-91.41367066638193,-126.17612217410698,-21.705796909446292
766,90.72950132980219,-23.354771625271027,-58.169121304217356,-89.72273585586368,-123.9504816741701,-26.484112945979845
767,80.25931239343055,-20.861932151428647,-54.19779552457108,-85.9919134376556,-123.50869454700307,-10.60883856843877
768,79.80586582819377,-21.974089676837586,-48.04480441529554,-84.69591314765538,-119.55253383901905,-20.20413680059619
769,94.06695491410167,-21.38430292754166,-50.88754020530649,-82.55769983475757,-112.62097119168129,-1.7447313372869928
770,75.0495987060952,-18.890305470062696,-48.65412514817085,-73.94274557558597,-109.99513787633579,-21.993099837352844
771,79.26383152044122,-19.112621251164644,-46.75398434027051,-76.85279466969993,-105.81184233451135,-5.180970960915204
772,82.74996823659455,-16.75839045508462,-44.55832698884868,-71.03539428835501,-103.96485081066078,-37.92484507501503
773,94.01681033736826,-16.186634398858505,-44.46489832040611,-70.02854817265953,-96.2781662971125,54.95123911849336
774,93.45793062491171,-16.14538727897,-41.3470782644162,-65.7156368123297,-91.29319050299523,8.397516673410266
775,75.63022402648639,-11.933532076800855,-39.45212457765473,-63.70231498827883,-87.76310016690411,-19.43610302096957
776,83.5803944969673,-13.316000035748175,-38.49059768899681,-58.36725400527605,-83.77337172434869,-1.5480378107850186
777,76.72224910923894,-6.97279066282173,-34.170185083825736,-54.298668849255776,-78.07617401289062,-49.930061928209525
778,81.65854072573858,-9.953405223149733,-30.235832528161282,-53.02110257226741,-73.75979319589223,8.436113644345284
779,93.36416102905,-9.2599603402562,-28.782131327097947,-48.53087004590385,-70.9169629648138,-22.26911766840537
780,94.31074185332459,-9.317161232329973,-27.519340237662426,-42.216866581493484,-65.01128167537041,-21.697198150370753
781,91.5198700913789,-7.4645465987499335,-24.150487186359406,-41.978066786798365,-57.29880266957055,-45.47803401832036
782,86.6738698319454,-4.68194536274985,-22.400085540390037,-36.95491367013781,-53.338939299652516,-29.56363567099538
783,76.2180071001102,-3.477865977885603,-18.199349192144712,-31.892819711173246,-47.50519158020269,-27.427509993616212
784,93.4975154690503,-2.7476488468596436,-16.481362436960975,-29.26557036188745,-40.631040970094936,24.344066929280913
785,84.6978997631259,-1.3186716245397427,-12.652810989918073,-24.439691167229384,-34.42440200224223,4.40194629757319
786,78.84679161099935,-0.20278232675667596,-9.683366804270207,-20.070846830768772,-31.074732866655687,-39.282544216669194
787,95.72084528696479,0.8826012916154156,-8.619905882800538,-15.831363519318394,-25.698670195397703,15.490706101215764
788,78.8490724349298,4.952415322872408,-4.056503193330293,-11.734560792670777,-18.480497745451842,4.740507155717552
789,76.6257984125379,3.45868491483866,-2.0759639398690943,-7.159920432537426,-12.945261825156166,84.30136579621654
790,85.00187926762464,6.4653110752428375,1.6956664443858216,-2.65268370825752,-7.894679758489119,-30.877756614959893
791,76.80995832035453,6.858036962451402,3.717781753826845,2.776046397209562,-1.6678627119577953,20.57256891365614
792,95.64689082533175,9.313999513188115,8.677605248344186,8.900804970102726,5.019787969469803,-22.23074596393262
793,80.78231304712753,13.465104618922636,12.272722005733169,10.3470377015543,11.054071242094501,-35.654433728924246
794,90.66717996081098,11.452223293348911,15.22069155558583,16.473203066750578,17.062070178970195,-6.794483602331255
795,90.17395127416971,14.221352478498659,16.017355076447334,20.509114582086745,23.150001828399716,3.5609062046309106
796,86.82806403653223,16.712977879807173,20.516853860243103,24.28823692067386,30.126757298968638,6.931744270384442
797,82.26090217969085,19.118231066217305,21.883353295871615,29.730841160278075,36.56078921397032,-7.385665449630338
798,90.81634474903241,19.368074505459926,27.856975211951063,32.97134948692302,42.76817180041946,-27.98194711805867
799,78.21856342337549,18.752086778961043,26.635841367210034,41.93674892745477,48.16535741884917,7.5722167707304635
800,89.53265606274876,21.03984092526451,31.848040041291164,43.171859571085086,57.55844669421481,-2.664833096160578
801,79.48467023664517,24.12986887839372,35.52621864913744,48.17898129288156,59.024987302513885,-19.885089699672093
802,78.07593289389185,23.97656920542128,39.02795672422042,55.15301317507297,68.75929755937972,-25.75874422518099
803,97.13510156060507,26.64217364431319,41.42193269485005,58.593376892367445,74.48401894801421,-42.73790088675052
804,86.10599690688794,32.18280318564568,43.81405014591743,62.088972297593095,79.6411347410148,-10.534586011926365
805,93.80337137446634,28.008127737229174,46.44990273913518,69.24315350377354,86.53888979579553,7.671155290071525
806,93.11147001114523,30.2618069934843,50.86866532073764,73.68575260116359,92.83266197972316,-22.741791900914805
807,93.55748359584666,33.12586937335091,54.607844128879805,75.94225418695983,99.34064255425338,-34.13288282059264
808,98.00173732569388,33.45467783496406,56.740462603761884,82.70879621874218,104.62221057620079,24.090093292269586
